Time,Type,ID,DLC,Data
21308.838,Rx,008,4,00 19 00 80
21309.136,Rx,008,4,00 19 00 80
21309.478,Rx,008,4,00 19 00 80
21309.776,Rx,008,4,00 19 00 80
21310.075,Rx,008,4,00 19 00 80
21310.416,Rx,008,4,00 19 00 80
21310.715,Rx,008,4,00 19 00 80
21311.056,Rx,008,4,00 19 00 80
21311.355,Rx,008,4,00 19 00 80
21311.654,Rx,008,4,00 19 00 80
21311.995,Rx,008,4,00 19 00 80
21312.294,Rx,008,4,00 19 00 80
21312.635,Rx,008,4,00 19 00 80
21312.934,Rx,008,4,00 19 00 80
21313.232,Rx,008,4,00 19 00 80
21313.574,Rx,008,4,00 19 00 80
21313.872,Rx,008,4,00 19 00 80
21314.214,Rx,008,4,00 19 00 80
21314.512,Rx,008,4,00 19 00 80
21314.811,Rx,008,4,00 19 00 80
21315.152,Rx,008,4,00 19 00 80
21315.451,Rx,008,4,00 19 00 80
21315.792,Rx,008,4,00 19 00 80
21316.091,Rx,008,4,00 19 00 80
21316.390,Rx,008,4,00 19 00 80
21316.731,Rx,008,4,00 19 00 80
21317.030,Rx,008,4,00 19 00 80
21317.371,Rx,008,4,00 19 00 80
21317.670,Rx,008,4,00 19 00 80
21317.968,Rx,008,4,00 19 00 80
21318.310,Rx,008,4,00 19 00 80
21318.608,Rx,008,4,00 19 00 80
21318.950,Rx,008,4,00 19 00 80
21319.248,Rx,008,4,00 19 00 80
21319.590,Rx,008,4,00 19 00 80
21319.888,Rx,008,4,00 19 00 80
21320.187,Rx,008,4,00 19 00 80
21320.528,Rx,008,4,00 19 00 80
21320.827,Rx,008,4,00 19 00 80
21321.168,Rx,008,4,00 19 00 80
21321.467,Rx,008,4,00 19 00 80
21321.766,Rx,008,4,00 19 00 80
21322.107,Rx,008,4,00 19 00 80
21322.406,Rx,008,4,00 19 00 80
21322.747,Rx,008,4,00 19 00 80
21323.046,Rx,008,4,00 19 00 80
21323.344,Rx,008,4,00 19 00 80
21323.686,Rx,008,4,00 19 00 80
21323.984,Rx,008,4,00 19 00 80
21324.326,Rx,008,4,00 19 00 80
21324.624,Rx,008,4,00 19 00 80
21324.923,Rx,008,4,00 19 00 80
21325.264,Rx,008,4,00 19 00 80
21325.563,Rx,008,4,00 19 00 80
21325.904,Rx,008,4,00 19 00 80
21326.203,Rx,008,4,00 19 00 80
21326.502,Rx,008,4,00 19 00 80
21326.843,Rx,008,4,00 19 00 80
21327.142,Rx,008,4,00 19 00 80
21327.483,Rx,008,4,00 19 00 80
21327.782,Rx,008,4,00 19 00 80
21328.080,Rx,008,4,00 19 00 80
21328.422,Rx,008,4,00 19 00 80
21328.720,Rx,008,4,00 19 00 80
21329.061,Rx,008,4,00 19 00 80
21329.360,Rx,008,4,00 19 00 80
21329.701,Rx,008,4,00 19 00 80
21330.000,Rx,008,4,00 19 00 80
21330.299,Rx,008,4,00 19 00 80
21330.640,Rx,008,4,00 19 00 80
21330.939,Rx,008,4,00 19 00 80
21331.280,Rx,008,4,00 19 00 80
21331.579,Rx,008,4,00 19 00 80
21331.877,Rx,008,4,00 19 00 80
21332.219,Rx,008,4,00 19 00 80
21332.517,Rx,008,4,00 19 00 80
21332.859,Rx,008,4,00 19 00 80
21333.157,Rx,008,4,00 19 00 80
21333.456,Rx,008,4,00 19 00 80
21333.797,Rx,008,4,00 19 00 80
21334.096,Rx,008,4,00 19 00 80
21334.437,Rx,008,4,00 19 00 80
21334.736,Rx,008,4,00 19 00 80
21335.035,Rx,008,4,00 19 00 80
21335.376,Rx,008,4,00 19 00 80
21335.675,Rx,008,4,00 19 00 80
21336.016,Rx,008,4,00 19 00 80
21336.315,Rx,008,4,00 19 00 80
21336.613,Rx,008,4,00 19 00 80
21336.955,Rx,008,4,00 19 00 80
21337.253,Rx,008,4,00 19 00 80
21337.595,Rx,008,4,00 19 00 80
21337.893,Rx,008,4,00 19 00 80
21338.192,Rx,008,4,00 19 00 80
21338.533,Rx,008,4,00 19 00 80
21338.832,Rx,008,4,00 19 00 80
21339.173,Rx,008,4,00 19 00 80
21339.472,Rx,008,4,00 19 00 80
21339.813,Rx,008,4,00 19 00 80
21340.112,Rx,008,4,00 19 00 80
21340.411,Rx,008,4,00 19 00 80
21340.752,Rx,008,4,00 19 00 80
21341.051,Rx,008,4,00 19 00 80
21341.392,Rx,008,4,00 19 00 80
21341.691,Rx,008,4,00 19 00 80
21341.989,Rx,008,4,00 19 00 80
21342.331,Rx,008,4,00 19 00 80
21342.629,Rx,008,4,00 19 00 80
21342.971,Rx,008,4,00 19 00 80
21343.269,Rx,008,4,00 19 00 80
21343.568,Rx,008,4,00 19 00 80
21343.909,Rx,008,4,00 19 00 80
21344.208,Rx,008,4,00 19 00 80
21344.549,Rx,008,4,00 19 00 80
21344.848,Rx,008,4,00 19 00 80
21345.147,Rx,008,4,00 19 00 80
21345.488,Rx,008,4,00 19 00 80
21345.787,Rx,008,4,00 19 00 80
21346.128,Rx,008,4,00 19 00 80
21346.427,Rx,008,4,00 19 00 80
21346.725,Rx,008,4,00 19 00 80
21347.067,Rx,008,4,00 19 00 80
21347.365,Rx,008,4,00 19 00 80
21347.707,Rx,008,4,00 19 00 80
21348.005,Rx,008,4,00 19 00 80
21348.304,Rx,008,4,00 19 00 80
21348.645,Rx,008,4,00 19 00 80
21348.944,Rx,008,4,00 19 00 80
21349.285,Rx,008,4,00 19 00 80
21349.584,Rx,008,4,00 19 00 80
21349.925,Rx,008,4,00 19 00 80
21350.224,Rx,008,4,00 19 00 80
21350.522,Rx,008,4,00 19 00 80
21350.864,Rx,008,4,00 19 00 80
21351.162,Rx,008,4,00 19 00 80
21351.504,Rx,008,4,00 19 00 80
21351.802,Rx,008,4,00 19 00 80
21352.101,Rx,008,4,00 19 00 80
21352.442,Rx,008,4,00 19 00 80
21352.741,Rx,008,4,00 19 00 80
21353.082,Rx,008,4,00 19 00 80
21353.381,Rx,008,4,00 19 00 80
21353.680,Rx,008,4,00 19 00 80
21354.021,Rx,008,4,00 19 00 80
21354.320,Rx,008,4,00 19 00 80
21354.661,Rx,008,4,00 19 00 80
21354.960,Rx,008,4,00 19 00 80
21355.258,Rx,008,4,00 19 00 80
21355.600,Rx,008,4,00 19 00 80
21355.898,Rx,008,4,00 19 00 80
21356.240,Rx,008,4,00 19 00 80
21356.538,Rx,008,4,00 19 00 80
21356.837,Rx,008,4,00 19 00 80
21357.178,Rx,008,4,00 19 00 80
21357.477,Rx,008,4,00 19 00 80
21357.818,Rx,008,4,00 19 00 80
21358.117,Rx,008,4,00 19 00 80
21358.416,Rx,008,4,00 19 00 80
21358.757,Rx,008,4,00 19 00 80
21359.056,Rx,008,4,00 19 00 80
21359.397,Rx,008,4,00 19 00 80
21359.696,Rx,008,4,00 19 00 80
21360.037,Rx,008,4,00 19 00 80
21360.336,Rx,008,4,00 19 00 80
21360.634,Rx,008,4,00 19 00 80
21360.976,Rx,008,4,00 19 00 80
21361.274,Rx,008,4,00 19 00 80
21361.616,Rx,008,4,00 19 00 80
21361.914,Rx,008,4,00 19 00 80
21362.213,Rx,008,4,00 19 00 80
21362.554,Rx,008,4,00 19 00 80
21362.853,Rx,008,4,00 19 00 80
21363.194,Rx,008,4,00 19 00 80
21363.493,Rx,008,4,00 19 00 80
21363.792,Rx,008,4,00 19 00 80
21364.133,Rx,008,4,00 19 00 80
21364.432,Rx,008,4,00 19 00 80
21364.773,Rx,008,4,00 19 00 80
21365.072,Rx,008,4,00 19 00 80
21365.370,Rx,008,4,00 19 00 80
21365.712,Rx,008,4,00 19 00 80
21366.010,Rx,008,4,00 19 00 80
21366.352,Rx,008,4,00 19 00 80
21366.650,Rx,008,4,00 19 00 80
21366.949,Rx,008,4,00 19 00 80
21367.290,Rx,008,4,00 19 00 80
21367.589,Rx,008,4,00 19 00 80
21367.930,Rx,008,4,00 19 00 80
21368.229,Rx,008,4,00 19 00 80
21368.528,Rx,008,4,00 19 00 80
21368.869,Rx,008,4,00 19 00 80
21369.168,Rx,008,4,00 19 00 80
21369.509,Rx,008,4,00 19 00 80
21369.808,Rx,008,4,00 19 00 80
21370.149,Rx,008,4,00 19 00 80
21370.448,Rx,008,4,00 19 00 80
21370.746,Rx,008,4,00 19 00 80
21371.088,Rx,008,4,00 19 00 80
21371.386,Rx,008,4,00 19 00 80
21371.727,Rx,008,4,00 19 00 80
21372.026,Rx,008,4,00 19 00 80
21372.325,Rx,008,4,00 19 00 80
21372.666,Rx,008,4,00 19 00 80
21372.965,Rx,008,4,00 19 00 80
21373.306,Rx,008,4,00 19 00 80
21373.605,Rx,008,4,00 19 00 80
21373.903,Rx,008,4,00 19 00 80
21374.245,Rx,008,4,00 19 00 80
21374.543,Rx,008,4,00 19 00 80
21374.885,Rx,008,4,00 19 00 80
21375.183,Rx,008,4,00 19 00 80
21375.482,Rx,008,4,00 19 00 80
21375.823,Rx,008,4,00 19 00 80
21376.122,Rx,008,4,00 19 00 80
21376.463,Rx,008,4,00 19 00 80
21376.762,Rx,008,4,00 19 00 80
21377.061,Rx,008,4,00 19 00 80
21377.402,Rx,008,4,00 19 00 80
21377.701,Rx,008,4,00 19 00 80
21378.042,Rx,008,4,00 19 00 80
21378.341,Rx,008,4,00 19 00 80
21378.639,Rx,008,4,00 19 00 80
21378.981,Rx,008,4,00 19 00 80
21379.279,Rx,008,4,00 19 00 80
21379.621,Rx,008,4,00 19 00 80
21379.919,Rx,008,4,00 19 00 80
21380.261,Rx,008,4,00 19 00 80
21380.559,Rx,008,4,00 19 00 80
21380.858,Rx,008,4,00 19 00 80
21381.199,Rx,008,4,00 19 00 80
21381.498,Rx,008,4,00 19 00 80
21381.839,Rx,008,4,00 19 00 80
21382.138,Rx,008,4,00 19 00 80
21382.437,Rx,008,4,00 19 00 80
21382.778,Rx,008,4,00 19 00 80
21383.077,Rx,008,4,00 19 00 80
21383.418,Rx,008,4,00 19 00 80
21383.717,Rx,008,4,00 19 00 80
21384.015,Rx,008,4,00 19 00 80
21384.357,Rx,008,4,00 19 00 80
21384.655,Rx,008,4,00 19 00 80
21384.997,Rx,008,4,00 19 00 80
21385.295,Rx,008,4,00 19 00 80
21385.594,Rx,008,4,00 19 00 80
21385.935,Rx,008,4,00 19 00 80
21386.234,Rx,008,4,00 19 00 80
21386.575,Rx,008,4,00 19 00 80
21386.874,Rx,008,4,00 19 00 80
21387.173,Rx,008,4,00 19 00 80
21387.514,Rx,008,4,00 19 00 80
21387.813,Rx,008,4,00 19 00 80
21388.154,Rx,008,4,00 19 00 80
21388.453,Rx,008,4,00 19 00 80
21388.751,Rx,008,4,00 19 00 80
21389.093,Rx,008,4,00 19 00 80
21389.391,Rx,008,4,00 19 00 80
21389.733,Rx,008,4,00 19 00 80
21390.031,Rx,008,4,00 19 00 80
21390.373,Rx,008,4,00 19 00 80
21390.671,Rx,008,4,00 19 00 80
21390.970,Rx,008,4,00 19 00 80
21391.311,Rx,008,4,00 19 00 80
21391.610,Rx,008,4,00 19 00 80
21391.951,Rx,008,4,00 19 00 80
21392.250,Rx,008,4,00 19 00 80
21392.549,Rx,008,4,00 19 00 80
21392.890,Rx,008,4,00 19 00 80
21393.188,Rx,008,4,00 19 00 80
21393.530,Rx,008,4,00 19 00 80
21393.828,Rx,008,4,00 19 00 80
21394.127,Rx,008,4,00 19 00 80
21394.468,Rx,008,4,00 19 00 80
21394.767,Rx,008,4,00 19 00 80
21395.108,Rx,008,4,00 19 00 80
21395.407,Rx,008,4,00 19 00 80
21395.706,Rx,008,4,00 19 00 80
21396.047,Rx,008,4,00 19 00 80
21396.346,Rx,008,4,00 19 00 80
21396.687,Rx,008,4,00 19 00 80
21396.986,Rx,008,4,00 19 00 80
21397.284,Rx,008,4,00 19 00 80
21397.626,Rx,008,4,00 19 00 80
21397.924,Rx,008,4,00 19 00 80
21398.266,Rx,008,4,00 19 00 80
21398.564,Rx,008,4,00 19 00 80
21398.906,Rx,008,4,00 19 00 80
21399.204,Rx,008,4,00 19 00 80
21399.503,Rx,008,4,00 19 00 80
21399.844,Rx,008,4,00 19 00 80
21400.143,Rx,008,4,00 19 00 80
21400.484,Rx,008,4,00 19 00 80
21400.783,Rx,008,4,00 19 00 80
21401.082,Rx,008,4,00 19 00 80
21401.423,Rx,008,4,00 19 00 80
21401.722,Rx,008,4,00 19 00 80
21402.063,Rx,008,4,00 19 00 80
21402.362,Rx,008,4,00 19 00 80
21402.660,Rx,008,4,00 19 00 80
21403.002,Rx,008,4,00 19 00 80
21403.300,Rx,008,4,00 19 00 80
21403.642,Rx,008,4,00 19 00 80
21403.940,Rx,008,4,00 19 00 80
21404.239,Rx,008,4,00 19 00 80
21404.580,Rx,008,4,00 19 00 80
21404.879,Rx,008,4,00 19 00 80
21405.220,Rx,008,4,00 19 00 80
21405.519,Rx,008,4,00 19 00 80
21405.818,Rx,008,4,00 19 00 80
21406.159,Rx,008,4,00 19 00 80
21406.458,Rx,008,4,00 19 00 80
21406.799,Rx,008,4,00 19 00 80
21407.098,Rx,008,4,00 19 00 80
21407.396,Rx,008,4,00 19 00 80
21407.738,Rx,008,4,00 19 00 80
21408.036,Rx,008,4,00 19 00 80
21408.378,Rx,008,4,00 19 00 80
21408.676,Rx,008,4,00 19 00 80
21409.018,Rx,008,4,00 19 00 80
21409.316,Rx,008,4,00 19 00 80
21409.615,Rx,008,4,00 19 00 80
21409.956,Rx,008,4,00 19 00 80
21410.255,Rx,008,4,00 19 00 80
21410.596,Rx,008,4,00 19 00 80
21410.895,Rx,008,4,00 19 00 80
21411.194,Rx,008,4,00 19 00 80
21411.535,Rx,008,4,00 19 00 80
21411.834,Rx,008,4,00 19 00 80
21412.175,Rx,008,4,00 19 00 80
21412.474,Rx,008,4,00 19 00 80
21412.772,Rx,008,4,00 19 00 80
21413.114,Rx,008,4,00 19 00 80
21413.412,Rx,008,4,00 19 00 80
21413.754,Rx,008,4,00 19 00 80
21414.052,Rx,008,4,00 19 00 80
21414.351,Rx,008,4,00 19 00 80
21414.692,Rx,008,4,00 19 00 80
21414.991,Rx,008,4,00 19 00 80
21415.332,Rx,008,4,00 19 00 80
21415.631,Rx,008,4,00 19 00 80
21415.929,Rx,008,4,00 19 00 80
21416.271,Rx,008,4,00 19 00 80
21416.569,Rx,008,4,00 19 00 80
21416.911,Rx,008,4,00 19 00 80
21417.209,Rx,008,4,00 19 00 80
21417.508,Rx,008,4,00 19 00 80
21417.849,Rx,008,4,00 19 00 80
21418.148,Rx,008,4,00 19 00 80
21418.489,Rx,008,4,00 19 00 80
21418.788,Rx,008,4,00 19 00 80
21419.129,Rx,008,4,00 19 00 80
21419.428,Rx,008,4,00 19 00 80
21419.727,Rx,008,4,00 19 00 80
21420.068,Rx,008,4,00 19 00 80
21420.367,Rx,008,4,00 19 00 80
21420.708,Rx,008,4,00 19 00 80
21421.007,Rx,008,4,00 19 00 80
21421.305,Rx,008,4,00 19 00 80
21421.647,Rx,008,4,00 19 00 80
21421.945,Rx,008,4,00 19 00 80
21422.287,Rx,008,4,00 19 00 80
21422.585,Rx,008,4,00 19 00 80
21422.884,Rx,008,4,00 19 00 80
21423.225,Rx,008,4,00 19 00 80
21423.524,Rx,008,4,00 19 00 80
21423.865,Rx,008,4,00 19 00 80
21424.164,Rx,008,4,00 19 00 80
21424.463,Rx,008,4,00 19 00 80
21424.804,Rx,008,4,00 19 00 80
21425.103,Rx,008,4,00 19 00 80
21425.444,Rx,008,4,00 19 00 80
21425.743,Rx,008,4,00 19 00 80
21426.041,Rx,008,4,00 19 00 80
21426.383,Rx,008,4,00 19 00 80
21426.681,Rx,008,4,00 19 00 80
21427.023,Rx,008,4,00 19 00 80
21427.321,Rx,008,4,00 19 00 80
21427.620,Rx,008,4,00 19 00 80
21427.961,Rx,008,4,00 19 00 80
21428.260,Rx,008,4,00 19 00 80
21428.601,Rx,008,4,00 19 00 80
21428.900,Rx,008,4,00 19 00 80
21429.241,Rx,008,4,00 19 00 80
21429.540,Rx,008,4,00 19 00 80
21429.839,Rx,008,4,00 19 00 80
21430.180,Rx,008,4,00 19 00 80
21430.479,Rx,008,4,00 19 00 80
21430.820,Rx,008,4,00 19 00 80
21431.119,Rx,008,4,00 19 00 80
21431.417,Rx,008,4,00 19 00 80
21431.759,Rx,008,4,00 19 00 80
21432.057,Rx,008,4,00 19 00 80
21432.399,Rx,008,4,00 19 00 80
21432.697,Rx,008,4,00 19 00 80
21432.996,Rx,008,4,00 19 00 80
21433.337,Rx,008,4,00 19 00 80
21433.636,Rx,008,4,00 19 00 80
21433.977,Rx,008,4,00 19 00 80
21434.276,Rx,008,4,00 19 00 80
21434.575,Rx,008,4,00 19 00 80
21434.916,Rx,008,4,00 19 00 80
21435.215,Rx,008,4,00 19 00 80
21435.556,Rx,008,4,00 19 00 80
21435.854,Rx,008,4,00 19 00 80
21436.153,Rx,008,4,00 19 00 80
21436.494,Rx,008,4,00 19 00 80
21436.793,Rx,008,4,00 19 00 80
21437.134,Rx,008,4,00 19 00 80
21437.433,Rx,008,4,00 19 00 80
21437.732,Rx,008,4,00 19 00 80
21438.073,Rx,008,4,00 19 00 80
21438.372,Rx,008,4,00 19 00 80
21438.713,Rx,008,4,00 19 00 80
21439.012,Rx,008,4,00 19 00 80
21439.353,Rx,008,4,00 19 00 80
21439.652,Rx,008,4,00 19 00 80
21439.950,Rx,008,4,00 19 00 80
21440.292,Rx,008,4,00 19 00 80
21440.590,Rx,008,4,00 19 00 80
21440.932,Rx,008,4,00 19 00 80
21441.230,Rx,008,4,00 19 00 80
21441.529,Rx,008,4,00 19 00 80
21441.870,Rx,008,4,00 19 00 80
21442.169,Rx,008,4,00 19 00 80
21442.510,Rx,008,4,00 19 00 80
21442.809,Rx,008,4,00 19 00 80
21443.108,Rx,008,4,00 19 00 80
21443.449,Rx,008,4,00 19 00 80
21443.748,Rx,008,4,00 19 00 80
21444.089,Rx,008,4,00 19 00 80
21444.388,Rx,008,4,00 19 00 80
21444.686,Rx,008,4,00 19 00 80
21445.028,Rx,008,4,00 19 00 80
21445.326,Rx,008,4,00 19 00 80
21445.668,Rx,008,4,00 19 00 80
21445.966,Rx,008,4,00 19 00 80
21446.265,Rx,008,4,00 19 00 80
21446.606,Rx,008,4,00 19 00 80
21446.905,Rx,008,4,00 19 00 80
21447.246,Rx,008,4,00 19 00 80
21447.545,Rx,008,4,00 19 00 80
21447.844,Rx,008,4,00 19 00 80
21448.185,Rx,008,4,00 19 00 80
21448.484,Rx,008,4,00 19 00 80
21448.825,Rx,008,4,00 19 00 80
21449.124,Rx,008,4,00 19 00 80
21449.465,Rx,008,4,00 19 00 80
21449.764,Rx,008,4,00 19 00 80
21450.062,Rx,008,4,00 19 00 80
21450.404,Rx,008,4,00 19 00 80
21450.702,Rx,008,4,00 19 00 80
21451.044,Rx,008,4,00 19 00 80
21451.342,Rx,008,4,00 19 00 80
21451.641,Rx,008,4,00 19 00 80
21451.982,Rx,008,4,00 19 00 80
21452.281,Rx,008,4,00 19 00 80
21452.622,Rx,008,4,00 19 00 80
21452.921,Rx,008,4,00 19 00 80
21453.220,Rx,008,4,00 19 00 80
21453.561,Rx,008,4,00 19 00 80
21453.860,Rx,008,4,00 19 00 80
21454.201,Rx,008,4,00 19 00 80
21454.500,Rx,008,4,00 19 00 80
21454.798,Rx,008,4,00 19 00 80
21455.140,Rx,008,4,00 19 00 80
21455.438,Rx,008,4,00 19 00 80
21455.780,Rx,008,4,00 19 00 80
21456.078,Rx,008,4,00 19 00 80
21456.377,Rx,008,4,00 19 00 80
21456.718,Rx,008,4,00 19 00 80
21457.017,Rx,008,4,00 19 00 80
21457.358,Rx,008,4,00 19 00 80
21457.657,Rx,008,4,00 19 00 80
21457.955,Rx,008,4,00 19 00 80
21458.297,Rx,008,4,00 19 00 80
21458.595,Rx,008,4,00 19 00 80
21458.937,Rx,008,4,00 19 00 80
21459.235,Rx,008,4,00 19 00 80
21459.577,Rx,008,4,00 19 00 80
21459.875,Rx,008,4,00 19 00 80
21460.174,Rx,008,4,00 19 00 80
21460.515,Rx,008,4,00 19 00 80
21460.814,Rx,008,4,00 19 00 80
21461.155,Rx,008,4,00 19 00 80
21461.454,Rx,008,4,00 19 00 80
21461.753,Rx,008,4,00 19 00 80
21462.094,Rx,008,4,00 19 00 80
21462.393,Rx,008,4,00 19 00 80
21462.734,Rx,008,4,00 19 00 80
21463.033,Rx,008,4,00 19 00 80
21463.331,Rx,008,4,00 19 00 80
21463.673,Rx,008,4,00 19 00 80
21463.971,Rx,008,4,00 19 00 80
21464.313,Rx,008,4,00 19 00 80
21464.611,Rx,008,4,00 19 00 80
21464.910,Rx,008,4,00 19 00 80
21465.251,Rx,008,4,00 19 00 80
21465.550,Rx,008,4,00 19 00 80
21465.891,Rx,008,4,00 19 00 80
21466.190,Rx,008,4,00 19 00 80
21466.489,Rx,008,4,00 19 00 80
21466.830,Rx,008,4,00 19 00 80
21467.129,Rx,008,4,00 19 00 80
21467.470,Rx,008,4,00 19 00 80
21467.769,Rx,008,4,00 19 00 80
21468.067,Rx,008,4,00 19 00 80
21468.409,Rx,008,4,00 19 00 80
21468.707,Rx,008,4,00 19 00 80
21469.049,Rx,008,4,00 19 00 80
21469.347,Rx,008,4,00 19 00 80
21469.689,Rx,008,4,00 19 00 80
21469.987,Rx,008,4,00 19 00 80
21470.286,Rx,008,4,00 19 00 80
21470.627,Rx,008,4,00 19 00 80
21470.926,Rx,008,4,00 19 00 80
21471.267,Rx,008,4,00 19 00 80
21471.566,Rx,008,4,00 19 00 80
21471.865,Rx,008,4,00 19 00 80
21472.206,Rx,008,4,00 19 00 80
21472.505,Rx,008,4,00 19 00 80
21472.846,Rx,008,4,00 19 00 80
21473.145,Rx,008,4,00 19 00 80
21473.443,Rx,008,4,00 19 00 80
21473.785,Rx,008,4,00 19 00 80
21474.083,Rx,008,4,00 19 00 80
21474.425,Rx,008,4,00 19 00 80
21474.723,Rx,008,4,00 19 00 80
21475.022,Rx,008,4,00 19 00 80
21475.363,Rx,008,4,00 19 00 80
21475.662,Rx,008,4,00 19 00 80
21476.003,Rx,008,4,00 19 00 80
21476.302,Rx,008,4,00 19 00 80
21476.601,Rx,008,4,00 19 00 80
21476.942,Rx,008,4,00 19 00 80
21477.241,Rx,008,4,00 19 00 80
21477.582,Rx,008,4,00 19 00 80
21477.881,Rx,008,4,00 19 00 80
21478.179,Rx,008,4,00 19 00 80
21478.520,Rx,008,4,00 19 00 80
21478.819,Rx,008,4,00 19 00 80
21479.160,Rx,008,4,00 19 00 80
21479.459,Rx,008,4,00 19 00 80
21479.800,Rx,008,4,00 19 00 80
21480.099,Rx,008,4,00 19 00 80
21480.398,Rx,008,4,00 19 00 80
21480.739,Rx,008,4,00 19 00 80
21481.038,Rx,008,4,00 19 00 80
21481.379,Rx,008,4,00 19 00 80
21481.678,Rx,008,4,00 19 00 80
21481.976,Rx,008,4,00 19 00 80
21482.318,Rx,008,4,00 19 00 80
21482.616,Rx,008,4,00 19 00 80
21482.958,Rx,008,4,00 19 00 80
21483.256,Rx,008,4,00 19 00 80
21483.555,Rx,008,4,00 19 00 80
21483.896,Rx,008,4,00 19 00 80
21484.195,Rx,008,4,00 19 00 80
21484.536,Rx,008,4,00 19 00 80
21484.835,Rx,008,4,00 19 00 80
21485.134,Rx,008,4,00 19 00 80
21485.475,Rx,008,4,00 19 00 80
21485.774,Rx,008,4,00 19 00 80
21486.115,Rx,008,4,00 19 00 80
21486.414,Rx,008,4,00 19 00 80
21486.712,Rx,008,4,00 19 00 80
21487.054,Rx,008,4,00 19 00 80
21487.352,Rx,008,4,00 19 00 80
21487.694,Rx,008,4,00 19 00 80
21487.992,Rx,008,4,00 19 00 80
21488.291,Rx,008,4,00 19 00 80
21488.632,Rx,008,4,00 19 00 80
21488.931,Rx,008,4,00 19 00 80
21489.272,Rx,008,4,00 19 00 80
21489.571,Rx,008,4,00 19 00 80
21489.912,Rx,008,4,00 19 00 80
21490.211,Rx,008,4,00 19 00 80
21490.510,Rx,008,4,00 19 00 80
21490.851,Rx,008,4,00 19 00 80
21491.150,Rx,008,4,00 19 00 80
21491.491,Rx,008,4,00 19 00 80
21491.790,Rx,008,4,00 19 00 80
21492.088,Rx,008,4,00 19 00 80
21492.430,Rx,008,4,00 19 00 80
21492.728,Rx,008,4,00 19 00 80
21493.070,Rx,008,4,00 19 00 80
21493.368,Rx,008,4,00 19 00 80
21493.667,Rx,008,4,00 19 00 80
21494.008,Rx,008,4,00 19 00 80
21494.307,Rx,008,4,00 19 00 80
21494.648,Rx,008,4,00 19 00 80
21494.947,Rx,008,4,00 19 00 80
21495.246,Rx,008,4,00 19 00 80
21495.587,Rx,008,4,00 19 00 80
21495.886,Rx,008,4,00 19 00 80
21496.227,Rx,008,4,00 19 00 80
21496.526,Rx,008,4,00 19 00 80
21496.824,Rx,008,4,00 19 00 80
21497.166,Rx,008,4,00 19 00 80
21497.464,Rx,008,4,00 19 00 80
21497.806,Rx,008,4,00 19 00 80
21498.104,Rx,008,4,00 19 00 80
21498.403,Rx,008,4,00 19 00 80
21498.744,Rx,008,4,00 19 00 80
21499.043,Rx,008,4,00 19 00 80
21499.384,Rx,008,4,00 19 00 80
21499.683,Rx,008,4,00 19 00 80
21500.024,Rx,008,4,00 19 00 80
21500.323,Rx,008,4,00 19 00 80
21500.621,Rx,008,4,00 19 00 80
21500.963,Rx,008,4,00 19 00 80
21501.261,Rx,008,4,00 19 00 80
21501.603,Rx,008,4,00 19 00 80
21501.901,Rx,008,4,00 19 00 80
21502.200,Rx,008,4,00 19 00 80
21502.541,Rx,008,4,00 19 00 80
21502.840,Rx,008,4,00 19 00 80
21503.181,Rx,008,4,00 19 00 80
21503.480,Rx,008,4,00 19 00 80
21503.779,Rx,008,4,00 19 00 80
21504.120,Rx,008,4,00 19 00 80
21504.419,Rx,008,4,00 19 00 80
21504.760,Rx,008,4,00 19 00 80
21505.059,Rx,008,4,00 19 00 80
21505.357,Rx,008,4,00 19 00 80
21505.699,Rx,008,4,00 19 00 80
21505.997,Rx,008,4,00 19 00 80
21506.339,Rx,008,4,00 19 00 80
21506.637,Rx,008,4,00 19 00 80
21506.936,Rx,008,4,00 19 00 80
21507.277,Rx,008,4,00 19 00 80
21507.576,Rx,008,4,00 19 00 80
21507.917,Rx,008,4,00 19 00 80
21508.216,Rx,008,4,00 19 00 80
21508.515,Rx,008,4,00 19 00 80
21508.856,Rx,008,4,00 19 00 80
21509.155,Rx,008,4,00 19 00 80
21509.496,Rx,008,4,00 19 00 80
21509.795,Rx,008,4,00 19 00 80
21510.136,Rx,008,4,00 19 00 80
21510.435,Rx,008,4,00 19 00 80
21510.733,Rx,008,4,00 19 00 80
21511.075,Rx,008,4,00 19 00 80
21511.373,Rx,008,4,00 19 00 80
21511.715,Rx,008,4,00 19 00 80
21512.013,Rx,008,4,00 19 00 80
21512.312,Rx,008,4,00 19 00 80
21512.653,Rx,008,4,00 19 00 80
21512.952,Rx,008,4,00 19 00 80
21513.293,Rx,008,4,00 19 00 80
21513.592,Rx,008,4,00 19 00 80
21513.891,Rx,008,4,00 19 00 80
21514.232,Rx,008,4,00 19 00 80
21514.531,Rx,008,4,00 19 00 80
21514.872,Rx,008,4,00 19 00 80
21515.171,Rx,008,4,00 19 00 80
21515.469,Rx,008,4,00 19 00 80
21515.811,Rx,008,4,00 19 00 80
21516.109,Rx,008,4,00 19 00 80
21516.451,Rx,008,4,00 19 00 80
21516.749,Rx,008,4,00 19 00 80
21517.048,Rx,008,4,00 19 00 80
21517.389,Rx,008,4,00 19 00 80
21517.688,Rx,008,4,00 19 00 80
21518.029,Rx,008,4,00 19 00 80
21518.328,Rx,008,4,00 19 00 80
21518.627,Rx,008,4,00 19 00 80
