Time,Type,ID,DLC,Data
53418.799,Rx,19F,8,6B 4D 06 00 2E 23 00 00
53428.697,Rx,50F,8,2E 23 17 00 A8 03 5D 00
53438.724,Rx,1A7,8,00 00 30 11 00 00 30 11
53499.013,Rx,310,8,83 00 02 00 00 00 00 00
53508.826,Rx,50E,8,00 00 00 00 00 00 00 00
53518.767,Rx,19F,8,96 4D 07 00 2E 23 00 00
53528.794,Rx,50F,8,2E 23 1C 00 9B 03 5D 00
53538.778,Rx,1A7,8,00 00 30 11 00 00 30 11
53598.811,Rx,310,8,83 00 02 00 00 00 00 00
53608.752,Rx,50E,8,00 00 00 00 00 00 00 00
53618.779,Rx,19F,8,D3 4D 06 00 2E 23 00 00
53628.806,Rx,50F,8,2E 23 17 00 8D 03 5D 00
53638.790,Rx,1A7,8,00 00 30 11 00 00 30 11
53698.993,Rx,310,8,83 00 02 00 00 00 00 00
53708.806,Rx,50E,8,00 00 00 00 00 00 00 00
53718.790,Rx,19F,8,0D 4E 05 00 2D 23 00 00
53728.732,Rx,50F,8,2E 23 15 00 7F 03 5D 00
53738.716,Rx,1A7,8,00 00 30 11 00 00 30 11
53798.730,Rx,310,8,83 00 02 00 00 00 00 00
53808.800,Rx,50E,8,00 00 00 00 00 00 00 00
53818.656,Rx,19F,8,31 4E 07 00 2E 23 00 00
53828.725,Rx,50F,8,2E 23 20 00 72 03 5D 00
53838.752,Rx,1A7,8,00 00 30 11 00 00 30 11
53898.912,Rx,310,8,83 00 02 00 00 00 00 00
53908.683,Rx,50E,8,00 00 00 00 00 00 00 00
53918.667,Rx,19F,8,11 4E 06 00 2E 23 00 00
53928.737,Rx,50F,8,2E 23 1F 00 65 03 5D 00
53938.763,Rx,1A7,8,00 00 30 11 00 00 30 11
53998.796,Rx,310,8,87 00 06 01 00 00 00 00
54008.823,Rx,50E,8,00 00 00 00 00 00 00 00
54018.807,Rx,19F,8,C4 4D 77 00 2E 23 00 00
54028.705,Rx,50F,8,2E 23 16 00 59 03 5C 00
54038.732,Rx,1A7,8,00 00 30 11 01 00 30 11
54048.802,Rx,10000201,8,03 00 06 01 00 00 00 00
54058.743,Rx,10000202,8,00 00 00 00 00 00 00 00
54068.727,Rx,10000203,8,8D 4D 0F 00 BB 0B 2E 23
54078.796,Rx,10000204,8,FB 22 E7 FF 53 03 5C 00
54088.866,Rx,10000205,8,11 63 64 61 64 64 00 60
54089.122,Rx,10000206,8,00 00 30 11 30 11 A0 0F
54089.421,Rx,10000207,8,00 00 00 00 FD 13 00 00
54089.719,Rx,10000208,8,00 00 00 00 00 00 00 00
54098.850,Rx,310,8,87 00 06 01 00 00 00 00
54108.791,Rx,50E,8,00 00 00 00 00 00 00 00
54118.690,Rx,19F,8,86 4D 15 00 2F 23 00 00
54128.802,Rx,50F,8,2D 23 1B 00 D4 03 5D 00
54138.829,Rx,1A7,8,00 00 30 11 09 00 30 11
54198.947,Rx,310,8,0F 00 02 00 00 00 00 00
54208.760,Rx,50E,8,00 20 00 00 00 00 00 00
54218.744,Rx,19F,8,6D 4D 05 00 2F 23 00 00
54228.686,Rx,50F,8,2E 23 1F 00 7D 06 5D 00
54238.712,Rx,1A7,8,00 00 30 11 00 00 30 11
54298.788,Rx,310,8,0F 00 02 00 00 00 00 00
54308.729,Rx,50E,8,00 20 00 00 00 00 00 00
54318.756,Rx,19F,8,4F 4D 06 00 2E 23 00 00
54328.740,Rx,50F,8,2E 23 19 00 47 06 5D 00
54338.681,Rx,1A7,8,00 00 30 11 00 00 30 11
54398.714,Rx,310,8,0F 00 02 00 00 00 00 00
54408.783,Rx,50E,8,00 20 00 00 00 00 00 00
54418.724,Rx,19F,8,5B 4D 05 00 2E 23 00 00
54428.666,Rx,50F,8,2E 23 19 00 19 06 5D 00
54438.735,Rx,1A7,8,00 00 30 11 00 00 30 11
54498.896,Rx,310,8,0F 00 02 00 00 00 00 00
54508.667,Rx,50E,8,00 20 00 00 00 00 00 00
54518.736,Rx,19F,8,97 4D 06 00 2E 23 00 00
54528.720,Rx,50F,8,2E 23 1C 00 ED 05 5D 00
54538.747,Rx,1A7,8,00 00 30 11 00 00 30 11
54598.950,Rx,310,8,0F 00 02 00 00 00 00 00
54608.721,Rx,50E,8,00 20 00 00 00 00 00 00
54618.747,Rx,19F,8,D8 4D 05 00 2E 23 00 00
54628.731,Rx,50F,8,2E 23 15 00 C5 05 5D 00
54638.673,Rx,1A7,8,00 00 30 11 00 00 30 11
54698.705,Rx,310,8,0F 00 02 00 00 00 00 00
54708.732,Rx,50E,8,00 20 00 00 00 00 00 00
54718.759,Rx,19F,8,13 4E 05 00 2E 23 00 00
54728.700,Rx,50F,8,2E 23 1A 00 9E 05 5D 00
54738.727,Rx,1A7,8,00 00 30 11 00 00 30 11
54798.747,Rx,310,8,0F 00 02 00 00 00 00 00
54808.774,Rx,50E,8,00 20 00 00 00 00 00 00
54818.758,Rx,19F,8,24 4E 05 00 2D 23 00 00
54828.742,Rx,50F,8,2E 23 18 00 7A 05 5D 00
54838.768,Rx,1A7,8,00 00 30 11 00 00 30 11
54898.758,Rx,310,8,83 00 02 00 00 00 00 00
54908.742,Rx,50E,8,00 00 00 00 00 00 00 00
54918.684,Rx,19F,8,08 4E 05 00 2E 23 00 00
54928.753,Rx,50F,8,2E 23 19 00 58 05 5D 00
54938.695,Rx,1A7,8,00 00 30 11 00 00 30 11
54998.812,Rx,310,8,83 00 02 00 00 00 00 00
55008.796,Rx,50E,8,00 00 00 00 00 00 00 00
55018.738,Rx,19F,8,E6 4D 06 00 2E 23 00 00
55028.722,Rx,50F,8,2E 23 16 00 3E 05 5D 00
55038.749,Rx,1A7,8,00 00 30 11 00 00 30 11
55048.775,Rx,644,8,13 0A 00 00 02 00 00 00
55058.759,Rx,645,8,05 00 00 00 00 00 00 00
55068.786,Rx,10000201,8,02 00 02 00 00 00 01 00
55078.770,Rx,10000202,8,00 00 00 00 00 00 00 00
55088.712,Rx,10000203,8,B2 4D 0B 00 C5 0C 2E 23
55098.738,Rx,310,8,83 00 02 00 00 00 00 00
55108.808,Rx,50E,8,00 00 00 00 00 00 00 00
55118.749,Rx,19F,8,B2 4D 06 00 2E 23 00 00
55128.733,Rx,50F,8,2E 23 17 00 28 05 5D 00
55138.675,Rx,1A7,8,00 00 30 11 00 00 30 11
55148.787,Rx,10000204,8,03 23 E7 FF 23 05 5D 00
55158.728,Rx,10000205,8,11 63 64 61 64 64 00 60
55159.027,Rx,10000206,8,00 00 30 11 30 11 A0 0F
55159.283,Rx,10000207,8,00 00 00 00 E2 13 00 00
55159.582,Rx,10000208,8,00 00 00 00 00 00 00 00
55198.750,Rx,310,8,83 00 02 00 00 00 00 00
55208.691,Rx,50E,8,00 00 00 00 00 00 00 00
55218.675,Rx,19F,8,7B 4D 05 00 2E 23 00 00
55228.745,Rx,50F,8,2E 23 15 00 12 05 5D 00
55238.686,Rx,1A7,8,00 00 30 11 00 00 30 11
55298.804,Rx,310,8,83 00 02 00 00 00 00 00
55308.788,Rx,50E,8,00 00 00 00 00 00 00 00
55318.772,Rx,19F,8,52 4D 05 00 2E 23 00 00
55328.756,Rx,50F,8,2E 23 1B 00 FD 04 5D 00
55338.698,Rx,1A7,8,00 00 30 11 00 00 30 11
55398.773,Rx,310,8,83 00 02 00 00 00 00 00
55408.714,Rx,50E,8,00 00 00 00 00 00 00 00
55418.698,Rx,19F,8,6D 4D 06 00 2E 23 00 00
55428.682,Rx,50F,8,2D 23 1D 00 E9 04 5D 00
55438.752,Rx,1A7,8,00 00 30 11 00 00 30 11
55498.784,Rx,310,8,83 00 02 00 00 00 00 00
55508.768,Rx,50E,8,00 00 00 00 00 00 00 00
55518.752,Rx,19F,8,97 4D 06 00 2E 23 00 00
55528.736,Rx,50F,8,2E 23 18 00 D5 04 5D 00
55538.763,Rx,1A7,8,00 00 30 11 00 00 30 11
55598.753,Rx,310,8,83 00 02 00 00 00 00 00
55608.780,Rx,50E,8,00 00 00 00 00 00 00 00
55618.721,Rx,19F,8,D2 4D 07 00 2E 23 00 00
55628.663,Rx,50F,8,2E 23 1C 00 C1 04 5D 00
55638.689,Rx,1A7,8,00 00 30 11 00 00 30 11
55699.020,Rx,310,8,83 00 02 00 00 00 00 00
55708.706,Rx,50E,8,00 00 00 00 00 00 00 00
55718.733,Rx,19F,8,00 4E 05 00 2E 23 00 00
55728.717,Rx,50F,8,2E 23 17 00 AE 04 5D 00
55738.658,Rx,1A7,8,00 00 30 11 00 00 30 11
55798.806,Rx,310,8,83 00 02 00 00 00 00 00
55808.790,Rx,50E,8,00 00 00 00 00 00 00 00
55818.689,Rx,19F,8,28 4E 07 00 2E 23 00 00
55828.758,Rx,50F,8,2E 23 12 00 9B 04 5D 00
55838.785,Rx,1A7,8,00 00 30 11 00 00 30 11
55899.031,Rx,310,8,83 00 02 00 00 00 00 00
55908.759,Rx,50E,8,00 00 00 00 00 00 00 00
55918.743,Rx,19F,8,1C 4E 07 00 2E 23 00 00
55928.770,Rx,50F,8,2F 23 18 00 88 04 5D 00
55938.754,Rx,1A7,8,00 00 30 11 00 00 30 11
55998.786,Rx,310,8,83 00 02 00 00 00 00 00
56008.813,Rx,50E,8,00 00 00 00 00 00 00 00
56018.797,Rx,19F,8,DD 4D 07 00 2E 23 00 00
56028.781,Rx,50F,8,2E 23 18 00 76 04 5D 00
56038.722,Rx,1A7,8,00 00 30 11 00 00 30 11
56048.835,Rx,10000201,8,02 00 02 00 00 00 01 00
56058.819,Rx,10000202,8,00 00 00 00 00 00 00 00
56068.803,Rx,10000203,8,AF 4D 08 00 BD 0C 2E 23
56078.829,Rx,10000204,8,05 23 E7 FF 6E 04 5D 00
56088.814,Rx,10000205,8,11 63 64 61 64 64 00 60
56089.112,Rx,10000206,8,00 00 30 11 30 11 A0 0F
56089.411,Rx,10000207,8,00 00 00 00 00 14 00 00
56089.710,Rx,10000208,8,00 00 00 00 00 00 00 00
56098.755,Rx,310,8,83 00 02 00 00 00 00 00
56108.739,Rx,50E,8,00 00 00 00 00 00 00 00
56118.766,Rx,19F,8,A0 4D 06 00 2E 23 00 00
56128.793,Rx,50F,8,2E 23 1A 00 66 04 5D 00
56138.777,Rx,1A7,8,00 00 30 11 00 00 30 11
56198.766,Rx,310,8,83 00 02 00 00 00 00 00
56208.750,Rx,50E,8,00 00 00 00 00 00 00 00
56218.735,Rx,19F,8,66 4D 06 00 2E 23 00 00
56228.676,Rx,50F,8,2E 23 18 00 55 04 5D 00
56238.703,Rx,1A7,8,00 00 30 11 00 00 30 11
56298.821,Rx,310,8,83 00 02 00 00 00 00 00
56308.805,Rx,50E,8,00 00 00 00 00 00 00 00
56318.746,Rx,19F,8,4A 4D 06 00 2E 23 00 00
56328.730,Rx,50F,8,2E 23 1A 00 45 04 5D 00
56338.671,Rx,1A7,8,00 00 30 11 00 00 30 11
56398.747,Rx,310,8,83 00 02 00 00 00 00 00
56408.731,Rx,50E,8,00 00 00 00 00 00 00 00
56418.672,Rx,19F,8,63 4D 06 00 2E 23 00 00
56428.699,Rx,50F,8,2E 23 18 00 34 04 5D 00
56438.768,Rx,1A7,8,00 00 30 11 00 00 30 11
56498.758,Rx,310,8,83 00 02 00 00 00 00 00
56508.742,Rx,50E,8,00 00 00 00 00 00 00 00
56518.684,Rx,19F,8,8C 4D 06 00 2E 23 00 00
56528.753,Rx,50F,8,2E 23 15 00 25 04 5D 00
56538.737,Rx,1A7,8,00 00 30 11 00 00 30 11
56598.727,Rx,310,8,83 00 02 00 00 00 00 00
56608.711,Rx,50E,8,00 00 00 00 00 00 00 00
56618.780,Rx,19F,8,D4 4D 05 00 2E 23 00 00
56628.679,Rx,50F,8,2E 23 13 00 15 04 5D 00
56638.706,Rx,1A7,8,00 00 30 11 00 00 30 11
56698.781,Rx,310,8,83 00 02 00 00 00 00 00
56708.765,Rx,50E,8,00 00 00 00 00 00 00 00
56718.749,Rx,19F,8,1B 4E 08 00 2E 23 00 00
56728.733,Rx,50F,8,2E 23 16 00 05 04 5D 00
56738.760,Rx,1A7,8,00 00 30 11 00 00 30 11
56798.780,Rx,310,8,83 00 02 00 00 00 00 00
56808.806,Rx,50E,8,00 00 00 00 00 00 00 00
56818.705,Rx,19F,8,26 4E 06 00 2E 23 00 00
56828.689,Rx,50F,8,2E 23 18 00 F6 03 5D 00
56838.759,Rx,1A7,8,00 00 30 11 00 00 30 11
56898.706,Rx,310,8,83 00 02 00 00 00 00 00
56908.775,Rx,50E,8,00 00 00 00 00 00 00 00
56918.717,Rx,19F,8,0F 4E 06 00 2E 23 00 00
56928.701,Rx,50F,8,2E 23 18 00 E8 03 5D 00
56938.770,Rx,1A7,8,00 00 30 11 00 00 30 11
56998.845,Rx,310,8,83 00 02 00 00 00 00 00
57008.787,Rx,50E,8,00 00 00 00 00 00 00 00
57018.771,Rx,19F,8,DE 4D 06 00 2E 23 00 00
57028.755,Rx,50F,8,2E 23 18 00 D9 03 5D 00
57038.782,Rx,1A7,8,00 00 30 11 00 00 30 11
57048.766,Rx,10000201,8,02 00 02 00 00 00 01 00
57058.835,Rx,10000202,8,00 00 00 00 00 00 00 00
57068.819,Rx,10000203,8,B3 4D 07 00 3C 0C 2E 23
57078.846,Rx,10000204,8,05 23 E7 FF D2 03 5D 00
57088.745,Rx,10000205,8,11 63 64 61 64 64 00 60
57089.043,Rx,10000206,8,00 00 30 11 30 11 A0 0F
57089.342,Rx,10000207,8,00 00 00 00 00 14 00 00
57089.641,Rx,10000208,8,00 00 00 00 00 00 00 00
57098.942,Rx,310,8,83 00 02 00 00 00 00 00
57108.756,Rx,50E,8,00 00 00 00 00 00 00 00
57118.782,Rx,19F,8,AC 4D 05 00 2E 23 00 00
57128.766,Rx,50F,8,2E 23 1C 00 CA 03 5D 00
57138.750,Rx,1A7,8,00 00 30 11 00 00 30 11
57198.826,Rx,310,8,83 00 02 00 00 00 00 00
57208.724,Rx,50E,8,00 00 00 00 00 00 00 00
57218.751,Rx,19F,8,75 4D 06 00 2E 23 00 00
57228.778,Rx,50F,8,2E 23 16 00 BC 03 5D 00
57238.719,Rx,1A7,8,00 00 30 11 00 00 30 11
57298.752,Rx,310,8,83 00 02 00 00 00 00 00
57308.821,Rx,50E,8,00 00 00 00 00 00 00 00
57318.805,Rx,19F,8,53 4D 06 00 2E 23 00 00
57328.789,Rx,50F,8,2E 23 1B 00 AE 03 5D 00
57338.773,Rx,1A7,8,00 00 30 11 00 00 30 11
57399.019,Rx,310,8,83 00 02 00 00 00 00 00
57408.705,Rx,50E,8,00 00 00 00 00 00 00 00
57418.689,Rx,19F,8,6C 4D 07 00 2E 23 00 00
57428.758,Rx,50F,8,2E 23 18 00 A0 03 5D 00
57438.742,Rx,1A7,8,00 00 30 11 00 00 30 11
57498.817,Rx,310,8,83 00 02 00 00 00 00 00
57508.759,Rx,50E,8,00 00 00 00 00 00 00 00
57518.743,Rx,19F,8,94 4D 06 00 2E 23 00 00
57528.769,Rx,50F,8,2E 23 1C 00 93 03 5D 00
57538.754,Rx,1A7,8,00 00 30 11 00 00 30 11
57598.829,Rx,310,8,83 00 02 00 00 00 00 00
57608.770,Rx,50E,8,00 00 00 00 00 00 00 00
57618.711,Rx,19F,8,CD 4D 05 00 2E 23 00 00
57628.781,Rx,50F,8,2E 23 20 00 85 03 5D 00
57638.722,Rx,1A7,8,00 00 30 11 00 00 30 11
57698.755,Rx,310,8,83 00 02 00 00 00 00 00
57708.739,Rx,50E,8,00 00 00 00 00 00 00 00
57718.766,Rx,19F,8,04 4E 07 00 2E 23 00 00
57728.707,Rx,50F,8,2F 23 1C 00 78 03 5D 00
57738.776,Rx,1A7,8,00 00 30 11 00 00 30 11
57798.967,Rx,310,8,83 00 02 00 00 00 00 00
57808.738,Rx,50E,8,00 00 00 00 00 00 00 00
57818.807,Rx,19F,8,23 4E 07 00 2E 23 00 00
57828.791,Rx,50F,8,2E 23 19 00 6B 03 5C 00
57838.818,Rx,1A7,8,00 00 30 11 00 00 30 11
57898.978,Rx,310,8,87 00 06 00 00 00 00 00
57908.706,Rx,50E,8,00 00 00 00 00 00 00 00
57918.818,Rx,19F,8,0C 4E 07 00 2F 23 00 00
57928.760,Rx,50F,8,30 23 1C 00 5E 03 5C 00
57938.701,Rx,1A7,8,00 00 30 11 01 00 30 11
57998.819,Rx,310,8,87 00 06 01 00 00 00 00
58008.761,Rx,50E,8,00 00 00 00 00 00 00 00
58018.702,Rx,19F,8,AD 4D 80 00 2E 23 00 00
58028.729,Rx,50F,8,2E 23 19 00 51 03 5C 00
58038.841,Rx,1A7,8,00 00 30 11 09 00 30 11
58048.868,Rx,10000201,8,03 01 06 01 00 00 01 00
58058.894,Rx,10000202,8,00 00 00 00 00 00 00 00
58068.793,Rx,10000203,8,A4 4D 14 00 D6 0B 2E 23
58078.777,Rx,10000204,8,FB 22 E7 FF 43 04 5D 00
58088.889,Rx,10000205,8,11 63 64 61 64 64 00 60
58089.145,Rx,10000206,8,00 00 30 11 30 11 A0 0F
58089.444,Rx,10000207,8,00 00 00 00 FE 13 00 00
58089.743,Rx,10000208,8,00 00 00 00 00 00 00 00
58098.873,Rx,310,8,87 00 06 01 00 00 00 00
58108.857,Rx,50E,8,00 00 00 00 00 00 00 00
58118.713,Rx,19F,8,97 4D 25 00 2C 23 00 00
58128.697,Rx,50F,8,2D 23 1C 00 8F 06 5D 00
58138.767,Rx,1A7,8,00 00 30 11 03 00 30 11
58198.842,Rx,310,8,0F 00 02 00 00 00 00 00
58208.741,Rx,50E,8,00 00 00 00 00 00 00 00
58218.768,Rx,19F,8,63 4D 04 00 2E 23 00 00
58228.794,Rx,50F,8,2E 23 1F 00 CF 04 5E 00
58238.736,Rx,1A7,8,00 00 30 11 02 00 30 11
58298.853,Rx,310,8,83 00 02 00 00 00 00 00
58308.795,Rx,50E,8,00 00 00 00 00 00 00 00
58318.736,Rx,19F,8,51 4D 07 00 2F 23 00 00
58328.806,Rx,50F,8,2E 23 1A 00 EF 02 5F 00
58338.790,Rx,1A7,8,00 00 30 11 02 00 30 11
58398.822,Rx,310,8,83 00 02 00 00 00 00 00
58408.764,Rx,50E,8,00 00 00 00 00 00 00 00
58418.705,Rx,19F,8,54 4D 06 00 2E 23 00 00
58428.689,Rx,50F,8,2E 23 1A 00 F8 01 5F 00
58438.716,Rx,1A7,8,00 00 30 11 02 00 30 11
58498.791,Rx,310,8,83 00 02 00 00 00 00 00
58508.818,Rx,50E,8,00 00 00 00 00 00 00 00
58518.759,Rx,19F,8,9E 4D 07 00 2E 23 00 00
58528.743,Rx,50F,8,2E 23 1B 00 CE 01 5E 00
58538.685,Rx,1A7,8,00 00 30 11 02 00 30 11
58598.802,Rx,310,8,83 00 02 00 00 00 00 00
58608.701,Rx,50E,8,00 00 00 00 00 00 00 00
58618.685,Rx,19F,8,E3 4D 06 00 2E 23 00 00
58628.755,Rx,50F,8,2E 23 16 00 A8 01 5D 00
58638.781,Rx,1A7,8,00 00 30 11 02 00 30 11
58698.942,Rx,310,8,83 00 02 00 00 00 00 00
58708.713,Rx,50E,8,00 00 00 00 00 00 00 00
58718.782,Rx,19F,8,0C 4E 06 00 2E 23 00 00
58728.766,Rx,50F,8,2E 23 18 00 86 01 5D 00
58738.793,Rx,1A7,8,00 00 30 11 02 00 30 11
58798.770,Rx,310,8,83 00 02 00 00 00 00 00
58808.839,Rx,50E,8,00 00 00 00 00 00 00 00
58818.824,Rx,19F,8,2D 4E 06 00 2E 23 00 00
58828.808,Rx,50F,8,2F 23 19 00 77 01 5D 00
58838.792,Rx,1A7,8,00 00 30 11 00 00 30 11
58898.739,Rx,310,8,83 00 02 00 00 00 00 00
58908.766,Rx,50E,8,00 00 00 00 00 00 00 00
58918.792,Rx,19F,8,10 4E 06 00 2E 23 00 00
58928.819,Rx,50F,8,2E 23 16 00 74 01 5C 00
58938.803,Rx,1A7,8,00 00 30 11 00 00 30 11
58998.793,Rx,310,8,83 00 02 00 00 00 00 00
59008.820,Rx,50E,8,00 00 00 00 00 00 00 00
59018.804,Rx,19F,8,D9 4D 06 00 2E 23 00 00
59028.788,Rx,50F,8,2E 23 1E 00 71 01 5C 00
59038.815,Rx,1A7,8,00 00 30 11 00 00 30 11
59048.756,Rx,10000201,8,02 00 02 00 00 00 01 00
59058.783,Rx,10000202,8,00 00 00 00 00 00 00 00
59068.852,Rx,10000203,8,A9 4D 0D 00 C9 0C 2E 23
59078.836,Rx,10000204,8,03 23 E7 FF 6F 01 5C 00
59088.735,Rx,10000205,8,11 63 64 61 64 64 00 60
59089.034,Rx,10000206,8,00 00 30 11 30 11 A0 0F
59089.332,Rx,10000207,8,00 00 00 00 00 14 00 00
59089.631,Rx,10000208,8,00 00 00 00 00 00 00 00
59098.762,Rx,310,8,83 00 02 00 00 00 00 00
59108.746,Rx,50E,8,00 00 00 00 00 00 00 00
59118.773,Rx,19F,8,A4 4D 07 00 2E 23 00 00
59128.757,Rx,50F,8,2E 23 1A 00 6D 01 5C 00
59138.783,Rx,1A7,8,00 00 30 11 00 00 30 11
59198.816,Rx,310,8,83 00 02 00 00 00 00 00
59208.800,Rx,50E,8,00 00 00 00 00 00 00 00
59218.784,Rx,19F,8,76 4D 07 00 2F 23 00 00
59228.725,Rx,50F,8,2E 23 18 00 69 01 5C 00
59238.795,Rx,1A7,8,00 00 30 11 00 00 30 11
59298.785,Rx,310,8,83 00 02 00 00 00 00 00
59308.811,Rx,50E,8,00 00 00 00 00 00 00 00
59318.795,Rx,19F,8,57 4D 06 00 2F 23 00 00
59328.780,Rx,50F,8,2E 23 14 00 65 01 5C 00
59338.806,Rx,1A7,8,00 00 30 11 00 00 30 11
59398.753,Rx,310,8,83 00 02 00 00 00 00 00
59408.823,Rx,50E,8,00 00 00 00 00 00 00 00
59418.764,Rx,19F,8,63 4D 06 00 2E 23 00 00
59428.791,Rx,50F,8,2E 23 17 00 61 01 5C 00
59438.818,Rx,1A7,8,00 00 30 11 00 00 30 11
59498.978,Rx,310,8,83 00 02 00 00 00 00 00
59508.792,Rx,50E,8,00 00 00 00 00 00 00 00
59518.733,Rx,19F,8,9E 4D 06 00 2E 23 00 00
59528.717,Rx,50F,8,2E 23 1B 00 5E 01 5C 00
59538.786,Rx,1A7,8,00 00 30 11 00 00 30 11
59598.734,Rx,310,8,83 00 02 00 00 00 00 00
59608.760,Rx,50E,8,00 00 00 00 00 00 00 00
59618.744,Rx,19F,8,D4 4D 07 00 2E 23 00 00
59628.771,Rx,50F,8,2E 23 14 00 5A 01 5C 00
59638.755,Rx,1A7,8,00 00 30 11 00 00 30 11
59698.830,Rx,310,8,83 00 02 00 00 00 00 00
59708.814,Rx,50E,8,00 00 00 00 00 00 00 00
59718.756,Rx,19F,8,18 4E 06 00 2E 23 00 00
59728.740,Rx,50F,8,2F 23 11 00 56 01 5C 00
59738.681,Rx,1A7,8,00 00 30 11 00 00 30 11
59798.872,Rx,310,8,83 00 02 00 00 00 00 00
59808.856,Rx,50E,8,00 00 00 00 00 00 00 00
59818.797,Rx,19F,8,17 4E 08 00 2E 23 00 00
59828.739,Rx,50F,8,2F 23 1C 00 52 01 5C 00
59838.808,Rx,1A7,8,00 00 30 11 00 00 30 11
59898.755,Rx,310,8,83 00 02 00 00 00 00 00
59908.825,Rx,50E,8,00 00 00 00 00 00 00 00
59918.809,Rx,19F,8,14 4E 06 00 2E 23 00 00
59928.750,Rx,50F,8,2F 23 16 00 4F 01 5C 00
59938.734,Rx,1A7,8,00 00 30 11 00 00 30 11
59998.895,Rx,310,8,83 00 02 00 00 00 00 00
60008.879,Rx,50E,8,00 00 00 00 00 00 00 00
60018.735,Rx,19F,8,E1 4D 08 00 2E 23 00 00
60028.804,Rx,50F,8,2E 23 19 00 4B 01 5C 00
60038.831,Rx,1A7,8,00 00 30 11 00 00 30 11
60048.815,Rx,644,8,13 0A 00 00 02 00 00 00
60058.842,Rx,645,8,05 00 00 00 00 00 00 00
60068.783,Rx,10000201,8,02 00 02 00 00 00 01 00
60078.810,Rx,10000202,8,00 00 00 00 00 00 00 00
60088.794,Rx,10000203,8,B1 4D 09 00 B5 0C 2E 23
60098.864,Rx,310,8,83 00 02 00 00 00 00 00
60108.848,Rx,50E,8,00 00 00 00 00 00 00 00
60118.832,Rx,19F,8,9B 4D 06 00 2E 23 00 00
60128.816,Rx,50F,8,2E 23 17 00 47 01 5C 00
60138.800,Rx,1A7,8,00 00 30 11 00 00 30 11
60148.784,Rx,10000204,8,05 23 E7 FF 47 01 5C 00
60158.853,Rx,10000205,8,11 63 64 61 64 64 00 60
60159.152,Rx,10000206,8,00 00 30 11 30 11 A0 0F
60159.451,Rx,10000207,8,00 00 00 00 E3 13 00 00
60159.749,Rx,10000208,8,00 00 00 00 00 00 00 00
60198.918,Rx,310,8,83 00 02 00 00 00 00 00
60208.816,Rx,50E,8,00 00 00 00 00 00 00 00
60218.800,Rx,19F,8,69 4D 03 00 2F 23 00 00
60228.742,Rx,50F,8,2E 23 1E 00 44 01 5C 00
60238.769,Rx,1A7,8,00 00 30 11 00 00 30 11
60298.758,Rx,310,8,83 00 02 00 00 00 00 00
60308.828,Rx,50E,8,00 00 00 00 00 00 00 00
60318.727,Rx,19F,8,52 4D 07 00 2E 23 00 00
60328.796,Rx,50F,8,2E 23 19 00 40 01 5C 00
60338.737,Rx,1A7,8,00 00 30 11 00 00 30 11
60398.898,Rx,310,8,83 00 02 00 00 00 00 00
60408.797,Rx,50E,8,00 00 00 00 00 00 00 00
60418.695,Rx,19F,8,61 4D 08 00 2E 23 00 00
60428.722,Rx,50F,8,2D 23 18 00 3D 01 5C 00
60438.792,Rx,1A7,8,00 00 30 11 00 00 30 11
60498.952,Rx,310,8,83 00 02 00 00 00 00 00
60508.808,Rx,50E,8,00 00 00 00 00 00 00 00
60518.749,Rx,19F,8,9A 4D 07 00 2E 23 00 00
60528.776,Rx,50F,8,2E 23 1E 00 39 01 5C 00
60538.803,Rx,1A7,8,00 00 30 11 00 00 30 11
60599.091,Rx,310,8,83 00 02 00 00 00 00 00
60608.734,Rx,50E,8,00 00 00 00 00 00 00 00
60618.718,Rx,19F,8,DC 4D 06 00 2E 23 00 00
60628.788,Rx,50F,8,2E 23 12 00 36 01 5C 00
60638.729,Rx,1A7,8,00 00 30 11 00 00 30 11
60699.018,Rx,310,8,83 00 02 00 00 00 00 00
60708.831,Rx,50E,8,00 00 00 00 00 00 00 00
60718.730,Rx,19F,8,12 4E 06 00 2E 23 00 00
65498.588,Rx,310,8,63 00 02 00 00 00 00 00
65508.658,Rx,50E,8,00 02 00 00 00 00 00 00
65518.599,Rx,19F,8,98 4D 06 00 2F 23 00 00
65528.583,Rx,50F,8,2F 23 16 00 C4 00 5C 00
65538.653,Rx,1A7,8,00 00 30 11 00 00 30 11
65598.642,Rx,310,8,63 00 02 00 00 00 00 00
65608.584,Rx,50E,8,00 02 00 00 00 00 00 00
65618.611,Rx,19F,8,E1 4D 05 00 2F 23 00 00
65628.552,Rx,50F,8,2F 23 16 00 C2 00 5C 00
65638.621,Rx,1A7,8,00 00 30 11 00 00 30 11
65698.569,Rx,310,8,63 00 02 00 00 00 00 00
65708.638,Rx,50E,8,00 02 00 00 00 00 00 00
65718.579,Rx,19F,8,0A 4E 08 00 2E 23 00 00
65728.564,Rx,50F,8,2F 23 12 00 C1 00 5C 00
65738.590,Rx,1A7,8,00 00 30 11 00 00 30 11
65798.623,Rx,310,8,63 00 02 00 00 00 00 00
65808.607,Rx,50E,8,00 02 00 00 00 00 00 00
65818.548,Rx,19F,8,22 4E 06 00 2E 23 00 00
65828.575,Rx,50F,8,2F 23 16 00 BF 00 5C 00
65838.644,Rx,1A7,8,00 00 30 11 00 00 30 11
65898.634,Rx,310,8,63 00 02 00 00 00 00 00
