Time,Type,ID,DLC,Data
17467.090,Rx,008,4,00 19 00 80
17467.431,Rx,008,4,00 19 00 80
17467.730,Rx,008,4,00 19 00 80
17468.071,Rx,008,4,00 19 00 80
17468.370,Rx,008,4,00 19 00 80
17468.711,Rx,008,4,00 19 00 80
17469.010,Rx,008,4,00 19 00 80
17469.351,Rx,008,4,00 19 00 80
17469.650,Rx,008,4,00 19 00 80
17469.991,Rx,008,4,00 19 00 80
17470.290,Rx,008,4,00 19 00 80
17470.631,Rx,008,4,00 19 00 80
17470.930,Rx,008,4,00 19 00 80
17471.271,Rx,008,4,00 19 00 80
17471.570,Rx,008,4,00 19 00 80
17471.911,Rx,008,4,00 19 00 80
17472.210,Rx,008,4,00 19 00 80
17472.551,Rx,008,4,00 19 00 80
17472.850,Rx,008,4,00 19 00 80
17473.191,Rx,008,4,00 19 00 80
17473.490,Rx,008,4,00 19 00 80
17473.831,Rx,008,4,00 19 00 80
17474.130,Rx,008,4,00 19 00 80
17474.471,Rx,008,4,00 19 00 80
17474.770,Rx,008,4,00 19 00 80
17475.111,Rx,008,4,00 19 00 80
17475.410,Rx,008,4,00 19 00 80
17475.751,Rx,008,4,00 19 00 80
17476.050,Rx,008,4,00 19 00 80
17476.391,Rx,008,4,00 19 00 80
17476.690,Rx,008,4,00 19 00 80
17477.031,Rx,008,4,00 19 00 80
17477.330,Rx,008,4,00 19 00 80
17477.671,Rx,008,4,00 19 00 80
17477.970,Rx,008,4,00 19 00 80
17478.311,Rx,008,4,00 19 00 80
17478.610,Rx,008,4,00 19 00 80
17478.952,Rx,008,4,00 19 00 80
17479.250,Rx,008,4,00 19 00 80
17479.592,Rx,008,4,00 19 00 80
17479.890,Rx,008,4,00 19 00 80
17480.232,Rx,008,4,00 19 00 80
17480.530,Rx,008,4,00 19 00 80
17480.872,Rx,008,4,00 19 00 80
17481.170,Rx,008,4,00 19 00 80
17481.512,Rx,008,4,00 19 00 80
17481.810,Rx,008,4,00 19 00 80
17482.152,Rx,008,4,00 19 00 80
17482.450,Rx,008,4,00 19 00 80
17482.792,Rx,008,4,00 19 00 80
17483.090,Rx,008,4,00 19 00 80
17483.432,Rx,008,4,00 19 00 80
17483.730,Rx,008,4,00 19 00 80
17484.072,Rx,008,4,00 19 00 80
17484.370,Rx,008,4,00 19 00 80
17484.712,Rx,008,4,00 19 00 80
17485.010,Rx,008,4,00 19 00 80
17485.352,Rx,008,4,00 19 00 80
17485.650,Rx,008,4,00 19 00 80
17485.992,Rx,008,4,00 19 00 80
17486.290,Rx,008,4,00 19 00 80
17486.632,Rx,008,4,00 19 00 80
17486.930,Rx,008,4,00 19 00 80
17487.272,Rx,008,4,00 19 00 80
17487.570,Rx,008,4,00 19 00 80
17487.912,Rx,008,4,00 19 00 80
17488.210,Rx,008,4,00 19 00 80
17488.552,Rx,008,4,00 19 00 80
17488.850,Rx,008,4,00 19 00 80
17489.192,Rx,008,4,00 19 00 80
17489.490,Rx,008,4,00 19 00 80
17489.832,Rx,008,4,00 19 00 80
17490.130,Rx,008,4,00 19 00 80
17490.472,Rx,008,4,00 19 00 80
17490.770,Rx,008,4,00 19 00 80
17491.112,Rx,008,4,00 19 00 80
17491.410,Rx,008,4,00 19 00 80
17491.752,Rx,008,4,00 19 00 80
17492.050,Rx,008,4,00 19 00 80
17492.392,Rx,008,4,00 19 00 80
17492.690,Rx,008,4,00 19 00 80
17493.032,Rx,008,4,00 19 00 80
17493.330,Rx,008,4,00 19 00 80
17493.672,Rx,008,4,00 19 00 80
17493.970,Rx,008,4,00 19 00 80
17494.312,Rx,008,4,00 19 00 80
17494.610,Rx,008,4,00 19 00 80
17494.952,Rx,008,4,00 19 00 80
17495.250,Rx,008,4,00 19 00 80
17495.592,Rx,008,4,00 19 00 80
17495.890,Rx,008,4,00 19 00 80
17496.232,Rx,008,4,00 19 00 80
17496.530,Rx,008,4,00 19 00 80
17496.872,Rx,008,4,00 19 00 80
17497.170,Rx,008,4,00 19 00 80
17497.512,Rx,008,4,00 19 00 80
17497.810,Rx,008,4,00 19 00 80
17498.152,Rx,008,4,00 19 00 80
17498.450,Rx,008,4,00 19 00 80
17498.792,Rx,008,4,00 19 00 80
17499.090,Rx,008,4,00 19 00 80
17499.432,Rx,008,4,00 19 00 80
17499.730,Rx,008,4,00 19 00 80
17500.072,Rx,008,4,00 19 00 80
17500.370,Rx,008,4,00 19 00 80
17500.712,Rx,008,4,00 19 00 80
17501.010,Rx,008,4,00 19 00 80
17501.352,Rx,008,4,00 19 00 80
17501.650,Rx,008,4,00 19 00 80
17501.992,Rx,008,4,00 19 00 80
17502.290,Rx,008,4,00 19 00 80
17502.632,Rx,008,4,00 19 00 80
17502.930,Rx,008,4,00 19 00 80
17503.272,Rx,008,4,00 19 00 80
17503.570,Rx,008,4,00 19 00 80
17503.912,Rx,008,4,00 19 00 80
17504.210,Rx,008,4,00 19 00 80
17504.552,Rx,008,4,00 19 00 80
17504.850,Rx,008,4,00 19 00 80
17505.192,Rx,008,4,00 19 00 80
17505.490,Rx,008,4,00 19 00 80
17505.832,Rx,008,4,00 19 00 80
17506.130,Rx,008,4,00 19 00 80
17506.472,Rx,008,4,00 19 00 80
17506.770,Rx,008,4,00 19 00 80
17507.112,Rx,008,4,00 19 00 80
17507.410,Rx,008,4,00 19 00 80
17507.752,Rx,008,4,00 19 00 80
17508.050,Rx,008,4,00 19 00 80
17508.392,Rx,008,4,00 19 00 80
17508.690,Rx,008,4,00 19 00 80
17509.032,Rx,008,4,00 19 00 80
17509.330,Rx,008,4,00 19 00 80
17509.672,Rx,008,4,00 19 00 80
17509.970,Rx,008,4,00 19 00 80
17510.312,Rx,008,4,00 19 00 80
17510.610,Rx,008,4,00 19 00 80
17510.952,Rx,008,4,00 19 00 80
17511.250,Rx,008,4,00 19 00 80
17511.592,Rx,008,4,00 19 00 80
17511.890,Rx,008,4,00 19 00 80
17512.232,Rx,008,4,00 19 00 80
17512.530,Rx,008,4,00 19 00 80
17512.872,Rx,008,4,00 19 00 80
17513.170,Rx,008,4,00 19 00 80
17513.512,Rx,008,4,00 19 00 80
17513.810,Rx,008,4,00 19 00 80
17514.152,Rx,008,4,00 19 00 80
17514.450,Rx,008,4,00 19 00 80
17514.792,Rx,008,4,00 19 00 80
17515.090,Rx,008,4,00 19 00 80
17515.432,Rx,008,4,00 19 00 80
17515.730,Rx,008,4,00 19 00 80
17516.072,Rx,008,4,00 19 00 80
17516.370,Rx,008,4,00 19 00 80
17516.712,Rx,008,4,00 19 00 80
17517.010,Rx,008,4,00 19 00 80
17517.352,Rx,008,4,00 19 00 80
17517.650,Rx,008,4,00 19 00 80
17517.992,Rx,008,4,00 19 00 80
17518.290,Rx,008,4,00 19 00 80
17518.632,Rx,008,4,00 19 00 80
17518.930,Rx,008,4,00 19 00 80
17519.272,Rx,008,4,00 19 00 80
17519.570,Rx,008,4,00 19 00 80
17519.912,Rx,008,4,00 19 00 80
17520.210,Rx,008,4,00 19 00 80
17520.552,Rx,008,4,00 19 00 80
17520.850,Rx,008,4,00 19 00 80
17521.192,Rx,008,4,00 19 00 80
17521.490,Rx,008,4,00 19 00 80
17521.832,Rx,008,4,00 19 00 80
17522.131,Rx,008,4,00 19 00 80
17522.472,Rx,008,4,00 19 00 80
17522.771,Rx,008,4,00 19 00 80
17523.112,Rx,008,4,00 19 00 80
17523.411,Rx,008,4,00 19 00 80
17523.752,Rx,008,4,00 19 00 80
17524.051,Rx,008,4,00 19 00 80
17524.392,Rx,008,4,00 19 00 80
17524.691,Rx,008,4,00 19 00 80
17525.032,Rx,008,4,00 19 00 80
17525.331,Rx,008,4,00 19 00 80
17525.672,Rx,008,4,00 19 00 80
17525.971,Rx,008,4,00 19 00 80
17526.312,Rx,008,4,00 19 00 80
17526.611,Rx,008,4,00 19 00 80
17526.952,Rx,008,4,00 19 00 80
17527.251,Rx,008,4,00 19 00 80
17527.592,Rx,008,4,00 19 00 80
17527.891,Rx,008,4,00 19 00 80
17528.232,Rx,008,4,00 19 00 80
17528.531,Rx,008,4,00 19 00 80
17528.872,Rx,008,4,00 19 00 80
17529.171,Rx,008,4,00 19 00 80
17529.512,Rx,008,4,00 19 00 80
17529.811,Rx,008,4,00 19 00 80
17530.152,Rx,008,4,00 19 00 80
17530.451,Rx,008,4,00 19 00 80
17530.792,Rx,008,4,00 19 00 80
17531.091,Rx,008,4,00 19 00 80
17531.432,Rx,008,4,00 19 00 80
17531.731,Rx,008,4,00 19 00 80
17532.072,Rx,008,4,00 19 00 80
17532.371,Rx,008,4,00 19 00 80
17532.712,Rx,008,4,00 19 00 80
17533.011,Rx,008,4,00 19 00 80
17533.352,Rx,008,4,00 19 00 80
17533.651,Rx,008,4,00 19 00 80
17533.992,Rx,008,4,00 19 00 80
17534.291,Rx,008,4,00 19 00 80
17534.632,Rx,008,4,00 19 00 80
17534.931,Rx,008,4,00 19 00 80
17535.272,Rx,008,4,00 19 00 80
17535.571,Rx,008,4,00 19 00 80
17535.912,Rx,008,4,00 19 00 80
17536.211,Rx,008,4,00 19 00 80
17536.552,Rx,008,4,00 19 00 80
17536.851,Rx,008,4,00 19 00 80
17537.192,Rx,008,4,00 19 00 80
17537.491,Rx,008,4,00 19 00 80
17537.832,Rx,008,4,00 19 00 80
17538.131,Rx,008,4,00 19 00 80
17538.472,Rx,008,4,00 19 00 80
17538.771,Rx,008,4,00 19 00 80
17539.112,Rx,008,4,00 19 00 80
17539.411,Rx,008,4,00 19 00 80
17539.752,Rx,008,4,00 19 00 80
17540.051,Rx,008,4,00 19 00 80
17540.392,Rx,008,4,00 19 00 80
17540.691,Rx,008,4,00 19 00 80
17541.032,Rx,008,4,00 19 00 80
17541.331,Rx,008,4,00 19 00 80
17541.672,Rx,008,4,00 19 00 80
17541.971,Rx,008,4,00 19 00 80
17542.312,Rx,008,4,00 19 00 80
17542.611,Rx,008,4,00 19 00 80
17542.952,Rx,008,4,00 19 00 80
17543.251,Rx,008,4,00 19 00 80
17543.592,Rx,008,4,00 19 00 80
17543.891,Rx,008,4,00 19 00 80
17544.232,Rx,008,4,00 19 00 80
17544.531,Rx,008,4,00 19 00 80
17544.872,Rx,008,4,00 19 00 80
17545.171,Rx,008,4,00 19 00 80
17545.512,Rx,008,4,00 19 00 80
17545.811,Rx,008,4,00 19 00 80
17546.152,Rx,008,4,00 19 00 80
17546.451,Rx,008,4,00 19 00 80
17546.792,Rx,008,4,00 19 00 80
17547.091,Rx,008,4,00 19 00 80
17547.432,Rx,008,4,00 19 00 80
17547.731,Rx,008,4,00 19 00 80
17548.072,Rx,008,4,00 19 00 80
17548.371,Rx,008,4,00 19 00 80
17548.712,Rx,008,4,00 19 00 80
17549.011,Rx,008,4,00 19 00 80
17549.352,Rx,008,4,00 19 00 80
17549.651,Rx,008,4,00 19 00 80
17549.992,Rx,008,4,00 19 00 80
17550.291,Rx,008,4,00 19 00 80
17550.632,Rx,008,4,00 19 00 80
17550.931,Rx,008,4,00 19 00 80
17551.272,Rx,008,4,00 19 00 80
17551.571,Rx,008,4,00 19 00 80
17551.912,Rx,008,4,00 19 00 80
17552.211,Rx,008,4,00 19 00 80
17552.552,Rx,008,4,00 19 00 80
17552.851,Rx,008,4,00 19 00 80
17553.192,Rx,008,4,00 19 00 80
17553.491,Rx,008,4,00 19 00 80
17553.832,Rx,008,4,00 19 00 80
17554.131,Rx,008,4,00 19 00 80
17554.472,Rx,008,4,00 19 00 80
17554.771,Rx,008,4,00 19 00 80
17555.112,Rx,008,4,00 19 00 80
17555.411,Rx,008,4,00 19 00 80
17555.752,Rx,008,4,00 19 00 80
17556.051,Rx,008,4,00 19 00 80
17556.392,Rx,008,4,00 19 00 80
17556.691,Rx,008,4,00 19 00 80
17557.032,Rx,008,4,00 19 00 80
17557.331,Rx,008,4,00 19 00 80
17557.672,Rx,008,4,00 19 00 80
17557.971,Rx,008,4,00 19 00 80
17558.312,Rx,008,4,00 19 00 80
17558.611,Rx,008,4,00 19 00 80
17558.952,Rx,008,4,00 19 00 80
17559.251,Rx,008,4,00 19 00 80
17559.592,Rx,008,4,00 19 00 80
17559.891,Rx,008,4,00 19 00 80
17560.232,Rx,008,4,00 19 00 80
17560.531,Rx,008,4,00 19 00 80
17560.872,Rx,008,4,00 19 00 80
17561.171,Rx,008,4,00 19 00 80
17561.512,Rx,008,4,00 19 00 80
17561.811,Rx,008,4,00 19 00 80
17562.152,Rx,008,4,00 19 00 80
17562.451,Rx,008,4,00 19 00 80
17562.792,Rx,008,4,00 19 00 80
17563.091,Rx,008,4,00 19 00 80
17563.432,Rx,008,4,00 19 00 80
17563.731,Rx,008,4,00 19 00 80
17564.072,Rx,008,4,00 19 00 80
17564.371,Rx,008,4,00 19 00 80
17564.712,Rx,008,4,00 19 00 80
17565.011,Rx,008,4,00 19 00 80
17565.352,Rx,008,4,00 19 00 80
17565.651,Rx,008,4,00 19 00 80
17565.992,Rx,008,4,00 19 00 80
17566.291,Rx,008,4,00 19 00 80
17566.632,Rx,008,4,00 19 00 80
17566.931,Rx,008,4,00 19 00 80
17567.272,Rx,008,4,00 19 00 80
17567.571,Rx,008,4,00 19 00 80
17567.912,Rx,008,4,00 19 00 80
17568.211,Rx,008,4,00 19 00 80
17568.552,Rx,008,4,00 19 00 80
17568.851,Rx,008,4,00 19 00 80
17569.192,Rx,008,4,00 19 00 80
17569.491,Rx,008,4,00 19 00 80
17569.832,Rx,008,4,00 19 00 80
17570.131,Rx,008,4,00 19 00 80
17570.472,Rx,008,4,00 19 00 80
17570.771,Rx,008,4,00 19 00 80
17571.112,Rx,008,4,00 19 00 80
17571.411,Rx,008,4,00 19 00 80
17571.752,Rx,008,4,00 19 00 80
17572.051,Rx,008,4,00 19 00 80
17572.392,Rx,008,4,00 19 00 80
17572.691,Rx,008,4,00 19 00 80
17573.032,Rx,008,4,00 19 00 80
17573.331,Rx,008,4,00 19 00 80
17573.672,Rx,008,4,00 19 00 80
17573.971,Rx,008,4,00 19 00 80
17574.312,Rx,008,4,00 19 00 80
17574.611,Rx,008,4,00 19 00 80
17574.952,Rx,008,4,00 19 00 80
17575.251,Rx,008,4,00 19 00 80
17575.592,Rx,008,4,00 19 00 80
17575.891,Rx,008,4,00 19 00 80
17576.232,Rx,008,4,00 19 00 80
17576.531,Rx,008,4,00 19 00 80
17576.872,Rx,008,4,00 19 00 80
17577.171,Rx,008,4,00 19 00 80
17577.512,Rx,008,4,00 19 00 80
17577.811,Rx,008,4,00 19 00 80
17578.152,Rx,008,4,00 19 00 80
17578.451,Rx,008,4,00 19 00 80
17578.792,Rx,008,4,00 19 00 80
17579.091,Rx,008,4,00 19 00 80
17579.432,Rx,008,4,00 19 00 80
17579.731,Rx,008,4,00 19 00 80
17580.072,Rx,008,4,00 19 00 80
17580.371,Rx,008,4,00 19 00 80
17580.712,Rx,008,4,00 19 00 80
17581.011,Rx,008,4,00 19 00 80
17581.352,Rx,008,4,00 19 00 80
17581.651,Rx,008,4,00 19 00 80
17581.992,Rx,008,4,00 19 00 80
17582.291,Rx,008,4,00 19 00 80
17582.632,Rx,008,4,00 19 00 80
17582.931,Rx,008,4,00 19 00 80
17583.272,Rx,008,4,00 19 00 80
17583.571,Rx,008,4,00 19 00 80
17583.912,Rx,008,4,00 19 00 80
17584.211,Rx,008,4,00 19 00 80
17584.552,Rx,008,4,00 19 00 80
17584.851,Rx,008,4,00 19 00 80
17585.192,Rx,008,4,00 19 00 80
17585.491,Rx,008,4,00 19 00 80
17585.832,Rx,008,4,00 19 00 80
17586.131,Rx,008,4,00 19 00 80
17586.472,Rx,008,4,00 19 00 80
17586.771,Rx,008,4,00 19 00 80
17587.112,Rx,008,4,00 19 00 80
17587.411,Rx,008,4,00 19 00 80
17587.752,Rx,008,4,00 19 00 80
17588.051,Rx,008,4,00 19 00 80
17588.392,Rx,008,4,00 19 00 80
17588.691,Rx,008,4,00 19 00 80
17589.032,Rx,008,4,00 19 00 80
17589.331,Rx,008,4,00 19 00 80
17589.672,Rx,008,4,00 19 00 80
17589.971,Rx,008,4,00 19 00 80
17590.312,Rx,008,4,00 19 00 80
17590.611,Rx,008,4,00 19 00 80
17590.952,Rx,008,4,00 19 00 80
17591.251,Rx,008,4,00 19 00 80
17591.592,Rx,008,4,00 19 00 80
17591.891,Rx,008,4,00 19 00 80
17592.232,Rx,008,4,00 19 00 80
17592.531,Rx,008,4,00 19 00 80
17592.872,Rx,008,4,00 19 00 80
17593.171,Rx,008,4,00 19 00 80
17593.512,Rx,008,4,00 19 00 80
17593.811,Rx,008,4,00 19 00 80
17594.152,Rx,008,4,00 19 00 80
17594.451,Rx,008,4,00 19 00 80
17594.792,Rx,008,4,00 19 00 80
17595.091,Rx,008,4,00 19 00 80
17595.432,Rx,008,4,00 19 00 80
17595.731,Rx,008,4,00 19 00 80
17596.072,Rx,008,4,00 19 00 80
17596.371,Rx,008,4,00 19 00 80
17596.712,Rx,008,4,00 19 00 80
17597.011,Rx,008,4,00 19 00 80
17597.352,Rx,008,4,00 19 00 80
17597.651,Rx,008,4,00 19 00 80
17597.992,Rx,008,4,00 19 00 80
17598.291,Rx,008,4,00 19 00 80
17598.632,Rx,008,4,00 19 00 80
17598.931,Rx,008,4,00 19 00 80
17599.272,Rx,008,4,00 19 00 80
17599.571,Rx,008,4,00 19 00 80
17599.912,Rx,008,4,00 19 00 80
17600.211,Rx,008,4,00 19 00 80
17600.552,Rx,008,4,00 19 00 80
17600.851,Rx,008,4,00 19 00 80
17601.192,Rx,008,4,00 19 00 80
17601.491,Rx,008,4,00 19 00 80
17601.832,Rx,008,4,00 19 00 80
17602.131,Rx,008,4,00 19 00 80
17602.472,Rx,008,4,00 19 00 80
17602.771,Rx,008,4,00 19 00 80
17603.112,Rx,008,4,00 19 00 80
17603.411,Rx,008,4,00 19 00 80
17603.752,Rx,008,4,00 19 00 80
17604.051,Rx,008,4,00 19 00 80
17604.392,Rx,008,4,00 19 00 80
17604.691,Rx,008,4,00 19 00 80
17605.032,Rx,008,4,00 19 00 80
17605.331,Rx,008,4,00 19 00 80
17605.672,Rx,008,4,00 19 00 80
17605.971,Rx,008,4,00 19 00 80
17606.312,Rx,008,4,00 19 00 80
17606.611,Rx,008,4,00 19 00 80
17606.953,Rx,008,4,00 19 00 80
17607.251,Rx,008,4,00 19 00 80
17607.593,Rx,008,4,00 19 00 80
17607.891,Rx,008,4,00 19 00 80
17608.233,Rx,008,4,00 19 00 80
17608.531,Rx,008,4,00 19 00 80
17608.873,Rx,008,4,00 19 00 80
17609.171,Rx,008,4,00 19 00 80
17609.513,Rx,008,4,00 19 00 80
17609.811,Rx,008,4,00 19 00 80
17610.153,Rx,008,4,00 19 00 80
17610.451,Rx,008,4,00 19 00 80
17610.793,Rx,008,4,00 19 00 80
17611.091,Rx,008,4,00 19 00 80
17611.433,Rx,008,4,00 19 00 80
17611.731,Rx,008,4,00 19 00 80
17612.073,Rx,008,4,00 19 00 80
17612.371,Rx,008,4,00 19 00 80
17612.713,Rx,008,4,00 19 00 80
17613.011,Rx,008,4,00 19 00 80
17613.353,Rx,008,4,00 19 00 80
17613.651,Rx,008,4,00 19 00 80
17613.993,Rx,008,4,00 19 00 80
17614.291,Rx,008,4,00 19 00 80
17614.633,Rx,008,4,00 19 00 80
17614.931,Rx,008,4,00 19 00 80
17615.273,Rx,008,4,00 19 00 80
17615.571,Rx,008,4,00 19 00 80
17615.913,Rx,008,4,00 19 00 80
17616.211,Rx,008,4,00 19 00 80
17616.553,Rx,008,4,00 19 00 80
17616.851,Rx,008,4,00 19 00 80
17617.193,Rx,008,4,00 19 00 80
17617.491,Rx,008,4,00 19 00 80
17617.833,Rx,008,4,00 19 00 80
17618.131,Rx,008,4,00 19 00 80
17618.473,Rx,008,4,00 19 00 80
17618.771,Rx,008,4,00 19 00 80
17619.113,Rx,008,4,00 19 00 80
17619.411,Rx,008,4,00 19 00 80
17619.753,Rx,008,4,00 19 00 80
17620.051,Rx,008,4,00 19 00 80
17620.393,Rx,008,4,00 19 00 80
17620.691,Rx,008,4,00 19 00 80
17621.033,Rx,008,4,00 19 00 80
17621.331,Rx,008,4,00 19 00 80
17621.673,Rx,008,4,00 19 00 80
17621.971,Rx,008,4,00 19 00 80
17622.313,Rx,008,4,00 19 00 80
17622.611,Rx,008,4,00 19 00 80
17622.953,Rx,008,4,00 19 00 80
17623.251,Rx,008,4,00 19 00 80
17623.593,Rx,008,4,00 19 00 80
17623.891,Rx,008,4,00 19 00 80
17624.233,Rx,008,4,00 19 00 80
17624.531,Rx,008,4,00 19 00 80
17624.873,Rx,008,4,00 19 00 80
17625.171,Rx,008,4,00 19 00 80
17625.513,Rx,008,4,00 19 00 80
17625.811,Rx,008,4,00 19 00 80
17626.153,Rx,008,4,00 19 00 80
17626.451,Rx,008,4,00 19 00 80
17626.793,Rx,008,4,00 19 00 80
17627.091,Rx,008,4,00 19 00 80
17627.433,Rx,008,4,00 19 00 80
17627.731,Rx,008,4,00 19 00 80
17628.073,Rx,008,4,00 19 00 80
17628.371,Rx,008,4,00 19 00 80
17628.713,Rx,008,4,00 19 00 80
17629.011,Rx,008,4,00 19 00 80
17629.353,Rx,008,4,00 19 00 80
17629.651,Rx,008,4,00 19 00 80
17629.993,Rx,008,4,00 19 00 80
17630.291,Rx,008,4,00 19 00 80
17630.633,Rx,008,4,00 19 00 80
17630.931,Rx,008,4,00 19 00 80
17631.273,Rx,008,4,00 19 00 80
17631.571,Rx,008,4,00 19 00 80
17631.913,Rx,008,4,00 19 00 80
17632.211,Rx,008,4,00 19 00 80
17632.553,Rx,008,4,00 19 00 80
17632.851,Rx,008,4,00 19 00 80
17633.193,Rx,008,4,00 19 00 80
17633.491,Rx,008,4,00 19 00 80
17633.833,Rx,008,4,00 19 00 80
17634.131,Rx,008,4,00 19 00 80
17634.473,Rx,008,4,00 19 00 80
17634.771,Rx,008,4,00 19 00 80
17635.113,Rx,008,4,00 19 00 80
17635.411,Rx,008,4,00 19 00 80
17635.753,Rx,008,4,00 19 00 80
17636.051,Rx,008,4,00 19 00 80
17636.393,Rx,008,4,00 19 00 80
17636.691,Rx,008,4,00 19 00 80
17637.033,Rx,008,4,00 19 00 80
17637.331,Rx,008,4,00 19 00 80
17637.673,Rx,008,4,00 19 00 80
17637.971,Rx,008,4,00 19 00 80
17638.313,Rx,008,4,00 19 00 80
17638.611,Rx,008,4,00 19 00 80
17638.953,Rx,008,4,00 19 00 80
17639.251,Rx,008,4,00 19 00 80
17639.593,Rx,008,4,00 19 00 80
17639.891,Rx,008,4,00 19 00 80
17640.233,Rx,008,4,00 19 00 80
17640.531,Rx,008,4,00 19 00 80
17640.873,Rx,008,4,00 19 00 80
17641.171,Rx,008,4,00 19 00 80
17641.513,Rx,008,4,00 19 00 80
17641.811,Rx,008,4,00 19 00 80
17642.153,Rx,008,4,00 19 00 80
17642.451,Rx,008,4,00 19 00 80
17642.793,Rx,008,4,00 19 00 80
17643.091,Rx,008,4,00 19 00 80
17643.433,Rx,008,4,00 19 00 80
17643.731,Rx,008,4,00 19 00 80
17644.073,Rx,008,4,00 19 00 80
17644.371,Rx,008,4,00 19 00 80
17644.713,Rx,008,4,00 19 00 80
17645.011,Rx,008,4,00 19 00 80
17645.353,Rx,008,4,00 19 00 80
17645.651,Rx,008,4,00 19 00 80
17645.993,Rx,008,4,00 19 00 80
17646.291,Rx,008,4,00 19 00 80
17646.633,Rx,008,4,00 19 00 80
17646.931,Rx,008,4,00 19 00 80
17647.273,Rx,008,4,00 19 00 80
17647.571,Rx,008,4,00 19 00 80
17647.913,Rx,008,4,00 19 00 80
17648.211,Rx,008,4,00 19 00 80
17648.553,Rx,008,4,00 19 00 80
17648.851,Rx,008,4,00 19 00 80
17649.193,Rx,008,4,00 19 00 80
17649.491,Rx,008,4,00 19 00 80
17649.833,Rx,008,4,00 19 00 80
17650.132,Rx,008,4,00 19 00 80
17650.473,Rx,008,4,00 19 00 80
17650.772,Rx,008,4,00 19 00 80
17651.113,Rx,008,4,00 19 00 80
17651.412,Rx,008,4,00 19 00 80
17651.753,Rx,008,4,00 19 00 80
17652.052,Rx,008,4,00 19 00 80
17652.393,Rx,008,4,00 19 00 80
17652.692,Rx,008,4,00 19 00 80
17653.033,Rx,008,4,00 19 00 80
17653.332,Rx,008,4,00 19 00 80
17653.673,Rx,008,4,00 19 00 80
17653.972,Rx,008,4,00 19 00 80
17654.313,Rx,008,4,00 19 00 80
17654.612,Rx,008,4,00 19 00 80
17654.953,Rx,008,4,00 19 00 80
17655.252,Rx,008,4,00 19 00 80
17655.593,Rx,008,4,00 19 00 80
17655.892,Rx,008,4,00 19 00 80
17656.233,Rx,008,4,00 19 00 80
17656.532,Rx,008,4,00 19 00 80
17656.873,Rx,008,4,00 19 00 80
17657.172,Rx,008,4,00 19 00 80
17657.513,Rx,008,4,00 19 00 80
17657.812,Rx,008,4,00 19 00 80
17658.153,Rx,008,4,00 19 00 80
17658.452,Rx,008,4,00 19 00 80
17658.793,Rx,008,4,00 19 00 80
17659.092,Rx,008,4,00 19 00 80
17659.433,Rx,008,4,00 19 00 80
17659.732,Rx,008,4,00 19 00 80
17660.073,Rx,008,4,00 19 00 80
17660.372,Rx,008,4,00 19 00 80
17660.713,Rx,008,4,00 19 00 80
17661.012,Rx,008,4,00 19 00 80
17661.353,Rx,008,4,00 19 00 80
17661.652,Rx,008,4,00 19 00 80
17661.993,Rx,008,4,00 19 00 80
17662.292,Rx,008,4,00 19 00 80
17662.633,Rx,008,4,00 19 00 80
17662.932,Rx,008,4,00 19 00 80
17663.273,Rx,008,4,00 19 00 80
17663.572,Rx,008,4,00 19 00 80
17663.913,Rx,008,4,00 19 00 80
17664.212,Rx,008,4,00 19 00 80
17664.553,Rx,008,4,00 19 00 80
17664.852,Rx,008,4,00 19 00 80
17665.193,Rx,008,4,00 19 00 80
17665.492,Rx,008,4,00 19 00 80
17665.833,Rx,008,4,00 19 00 80
17666.132,Rx,008,4,00 19 00 80
17666.473,Rx,008,4,00 19 00 80
17666.772,Rx,008,4,00 19 00 80
17667.113,Rx,008,4,00 19 00 80
17667.412,Rx,008,4,00 19 00 80
17667.753,Rx,008,4,00 19 00 80
17668.052,Rx,008,4,00 19 00 80
17668.393,Rx,008,4,00 19 00 80
17668.692,Rx,008,4,00 19 00 80
17669.033,Rx,008,4,00 19 00 80
17669.332,Rx,008,4,00 19 00 80
17669.673,Rx,008,4,00 19 00 80
17669.972,Rx,008,4,00 19 00 80
17670.313,Rx,008,4,00 19 00 80
17670.612,Rx,008,4,00 19 00 80
17670.953,Rx,008,4,00 19 00 80
17671.252,Rx,008,4,00 19 00 80
17671.593,Rx,008,4,00 19 00 80
17671.892,Rx,008,4,00 19 00 80
17672.233,Rx,008,4,00 19 00 80
17672.532,Rx,008,4,00 19 00 80
17672.873,Rx,008,4,00 19 00 80
17673.172,Rx,008,4,00 19 00 80
17673.513,Rx,008,4,00 19 00 80
17673.812,Rx,008,4,00 19 00 80
17674.153,Rx,008,4,00 19 00 80
17674.452,Rx,008,4,00 19 00 80
17674.793,Rx,008,4,00 19 00 80
17675.092,Rx,008,4,00 19 00 80
17675.433,Rx,008,4,00 19 00 80
17675.732,Rx,008,4,00 19 00 80
17676.073,Rx,008,4,00 19 00 80
17676.372,Rx,008,4,00 19 00 80
17676.713,Rx,008,4,00 19 00 80
17677.012,Rx,008,4,00 19 00 80
17677.353,Rx,008,4,00 19 00 80
17677.652,Rx,008,4,00 19 00 80
17677.993,Rx,008,4,00 19 00 80
17678.292,Rx,008,4,00 19 00 80
17678.633,Rx,008,4,00 19 00 80
17678.932,Rx,008,4,00 19 00 80
17679.273,Rx,008,4,00 19 00 80
17679.572,Rx,008,4,00 19 00 80
