Time,Type,ID,DLC,Data
20173.043,Rx,008,4,00 19 00 80
20173.384,Rx,008,4,00 19 00 80
20173.683,Rx,008,4,00 19 00 80
20174.024,Rx,008,4,00 19 00 80
20174.323,Rx,008,4,00 19 00 80
20174.621,Rx,008,4,00 19 00 80
20174.963,Rx,008,4,00 19 00 80
20175.261,Rx,008,4,00 19 00 80
20175.603,Rx,008,4,00 19 00 80
20175.901,Rx,008,4,00 19 00 80
20176.243,Rx,008,4,00 19 00 80
20176.541,Rx,008,4,00 19 00 80
20176.840,Rx,008,4,00 19 00 80
20177.181,Rx,008,4,00 19 00 80
20177.480,Rx,008,4,00 19 00 80
20177.821,Rx,008,4,00 19 00 80
20178.120,Rx,008,4,00 19 00 80
20178.419,Rx,008,4,00 19 00 80
20178.760,Rx,008,4,00 19 00 80
20179.059,Rx,008,4,00 19 00 80
20179.400,Rx,008,4,00 19 00 80
20179.699,Rx,008,4,00 19 00 80
20179.997,Rx,008,4,00 19 00 80
20180.339,Rx,008,4,00 19 00 80
20180.637,Rx,008,4,00 19 00 80
20180.979,Rx,008,4,00 19 00 80
20181.277,Rx,008,4,00 19 00 80
20181.576,Rx,008,4,00 19 00 80
20181.917,Rx,008,4,00 19 00 80
20182.216,Rx,008,4,00 19 00 80
20182.557,Rx,008,4,00 19 00 80
20182.856,Rx,008,4,00 19 00 80
20183.155,Rx,008,4,00 19 00 80
20183.496,Rx,008,4,00 19 00 80
20183.795,Rx,008,4,00 19 00 80
20184.136,Rx,008,4,00 19 00 80
20184.435,Rx,008,4,00 19 00 80
20184.733,Rx,008,4,00 19 00 80
20185.075,Rx,008,4,00 19 00 80
20185.373,Rx,008,4,00 19 00 80
20185.715,Rx,008,4,00 19 00 80
20186.013,Rx,008,4,00 19 00 80
20186.355,Rx,008,4,00 19 00 80
20186.653,Rx,008,4,00 19 00 80
20186.952,Rx,008,4,00 19 00 80
20187.293,Rx,008,4,00 19 00 80
20187.592,Rx,008,4,00 19 00 80
20187.933,Rx,008,4,00 19 00 80
20188.232,Rx,008,4,00 19 00 80
20188.531,Rx,008,4,00 19 00 80
20188.872,Rx,008,4,00 19 00 80
20189.171,Rx,008,4,00 19 00 80
20189.512,Rx,008,4,00 19 00 80
20189.811,Rx,008,4,00 19 00 80
20190.109,Rx,008,4,00 19 00 80
20190.450,Rx,008,4,00 19 00 80
20190.749,Rx,008,4,00 19 00 80
20191.090,Rx,008,4,00 19 00 80
20191.389,Rx,008,4,00 19 00 80
20191.688,Rx,008,4,00 19 00 80
20192.029,Rx,008,4,00 19 00 80
20192.328,Rx,008,4,00 19 00 80
20192.669,Rx,008,4,00 19 00 80
20192.968,Rx,008,4,00 19 00 80
20193.266,Rx,008,4,00 19 00 80
20193.608,Rx,008,4,00 19 00 80
20193.906,Rx,008,4,00 19 00 80
20194.248,Rx,008,4,00 19 00 80
20194.546,Rx,008,4,00 19 00 80
20194.845,Rx,008,4,00 19 00 80
20195.186,Rx,008,4,00 19 00 80
20195.485,Rx,008,4,00 19 00 80
20195.826,Rx,008,4,00 19 00 80
20196.125,Rx,008,4,00 19 00 80
20196.466,Rx,008,4,00 19 00 80
20196.765,Rx,008,4,00 19 00 80
20197.064,Rx,008,4,00 19 00 80
20197.405,Rx,008,4,00 19 00 80
20197.704,Rx,008,4,00 19 00 80
20198.045,Rx,008,4,00 19 00 80
20198.344,Rx,008,4,00 19 00 80
20198.642,Rx,008,4,00 19 00 80
20198.984,Rx,008,4,00 19 00 80
20199.282,Rx,008,4,00 19 00 80
20199.624,Rx,008,4,00 19 00 80
20199.922,Rx,008,4,00 19 00 80
20200.221,Rx,008,4,00 19 00 80
20200.562,Rx,008,4,00 19 00 80
20200.861,Rx,008,4,00 19 00 80
20201.202,Rx,008,4,00 19 00 80
20201.501,Rx,008,4,00 19 00 80
20201.800,Rx,008,4,00 19 00 80
20202.141,Rx,008,4,00 19 00 80
20202.440,Rx,008,4,00 19 00 80
20202.781,Rx,008,4,00 19 00 80
20203.080,Rx,008,4,00 19 00 80
20203.378,Rx,008,4,00 19 00 80
20203.720,Rx,008,4,00 19 00 80
20204.018,Rx,008,4,00 19 00 80
20204.360,Rx,008,4,00 19 00 80
20204.658,Rx,008,4,00 19 00 80
20204.957,Rx,008,4,00 19 00 80
20205.298,Rx,008,4,00 19 00 80
20205.597,Rx,008,4,00 19 00 80
20205.938,Rx,008,4,00 19 00 80
20206.237,Rx,008,4,00 19 00 80
20206.578,Rx,008,4,00 19 00 80
20206.877,Rx,008,4,00 19 00 80
20207.176,Rx,008,4,00 19 00 80
20207.517,Rx,008,4,00 19 00 80
20207.816,Rx,008,4,00 19 00 80
20208.157,Rx,008,4,00 19 00 80
20208.456,Rx,008,4,00 19 00 80
20208.754,Rx,008,4,00 19 00 80
20209.096,Rx,008,4,00 19 00 80
20209.394,Rx,008,4,00 19 00 80
20209.736,Rx,008,4,00 19 00 80
20210.034,Rx,008,4,00 19 00 80
20210.333,Rx,008,4,00 19 00 80
20210.674,Rx,008,4,00 19 00 80
20210.973,Rx,008,4,00 19 00 80
20211.314,Rx,008,4,00 19 00 80
20211.613,Rx,008,4,00 19 00 80
20211.911,Rx,008,4,00 19 00 80
20212.253,Rx,008,4,00 19 00 80
20212.551,Rx,008,4,00 19 00 80
20212.893,Rx,008,4,00 19 00 80
20213.191,Rx,008,4,00 19 00 80
20213.490,Rx,008,4,00 19 00 80
20213.831,Rx,008,4,00 19 00 80
20214.130,Rx,008,4,00 19 00 80
20214.471,Rx,008,4,00 19 00 80
20214.770,Rx,008,4,00 19 00 80
20215.069,Rx,008,4,00 19 00 80
20215.410,Rx,008,4,00 19 00 80
20215.709,Rx,008,4,00 19 00 80
20216.050,Rx,008,4,00 19 00 80
20216.349,Rx,008,4,00 19 00 80
20216.690,Rx,008,4,00 19 00 80
20216.989,Rx,008,4,00 19 00 80
20217.287,Rx,008,4,00 19 00 80
20217.629,Rx,008,4,00 19 00 80
20217.927,Rx,008,4,00 19 00 80
20218.269,Rx,008,4,00 19 00 80
20218.567,Rx,008,4,00 19 00 80
20218.866,Rx,008,4,00 19 00 80
20219.207,Rx,008,4,00 19 00 80
20219.506,Rx,008,4,00 19 00 80
20219.847,Rx,008,4,00 19 00 80
20220.146,Rx,008,4,00 19 00 80
20220.445,Rx,008,4,00 19 00 80
20220.786,Rx,008,4,00 19 00 80
20221.085,Rx,008,4,00 19 00 80
20221.426,Rx,008,4,00 19 00 80
20221.725,Rx,008,4,00 19 00 80
20222.023,Rx,008,4,00 19 00 80
20222.365,Rx,008,4,00 19 00 80
20222.663,Rx,008,4,00 19 00 80
20223.005,Rx,008,4,00 19 00 80
20223.303,Rx,008,4,00 19 00 80
20223.602,Rx,008,4,00 19 00 80
20223.943,Rx,008,4,00 19 00 80
20224.242,Rx,008,4,00 19 00 80
20224.583,Rx,008,4,00 19 00 80
20224.882,Rx,008,4,00 19 00 80
20225.181,Rx,008,4,00 19 00 80
20225.522,Rx,008,4,00 19 00 80
20225.821,Rx,008,4,00 19 00 80
20226.162,Rx,008,4,00 19 00 80
20226.461,Rx,008,4,00 19 00 80
20226.802,Rx,008,4,00 19 00 80
20227.101,Rx,008,4,00 19 00 80
20227.399,Rx,008,4,00 19 00 80
20227.741,Rx,008,4,00 19 00 80
20228.039,Rx,008,4,00 19 00 80
20228.381,Rx,008,4,00 19 00 80
20228.679,Rx,008,4,00 19 00 80
20228.978,Rx,008,4,00 19 00 80
20229.319,Rx,008,4,00 19 00 80
20229.618,Rx,008,4,00 19 00 80
20229.959,Rx,008,4,00 19 00 80
20230.258,Rx,008,4,00 19 00 80
20230.557,Rx,008,4,00 19 00 80
20230.898,Rx,008,4,00 19 00 80
20231.197,Rx,008,4,00 19 00 80
20231.538,Rx,008,4,00 19 00 80
20231.837,Rx,008,4,00 19 00 80
20232.135,Rx,008,4,00 19 00 80
20232.477,Rx,008,4,00 19 00 80
20232.775,Rx,008,4,00 19 00 80
20233.116,Rx,008,4,00 19 00 80
20233.415,Rx,008,4,00 19 00 80
20233.714,Rx,008,4,00 19 00 80
20234.055,Rx,008,4,00 19 00 80
20234.354,Rx,008,4,00 19 00 80
20234.695,Rx,008,4,00 19 00 80
20234.994,Rx,008,4,00 19 00 80
20235.292,Rx,008,4,00 19 00 80
20235.634,Rx,008,4,00 19 00 80
20235.932,Rx,008,4,00 19 00 80
20236.274,Rx,008,4,00 19 00 80
20236.572,Rx,008,4,00 19 00 80
20236.914,Rx,008,4,00 19 00 80
20237.212,Rx,008,4,00 19 00 80
20237.511,Rx,008,4,00 19 00 80
20237.852,Rx,008,4,00 19 00 80
20238.151,Rx,008,4,00 19 00 80
20238.492,Rx,008,4,00 19 00 80
20238.791,Rx,008,4,00 19 00 80
20239.090,Rx,008,4,00 19 00 80
20239.431,Rx,008,4,00 19 00 80
20239.730,Rx,008,4,00 19 00 80
20240.071,Rx,008,4,00 19 00 80
20240.370,Rx,008,4,00 19 00 80
20240.668,Rx,008,4,00 19 00 80
20241.010,Rx,008,4,00 19 00 80
20241.308,Rx,008,4,00 19 00 80
20241.650,Rx,008,4,00 19 00 80
20241.948,Rx,008,4,00 19 00 80
20242.247,Rx,008,4,00 19 00 80
20242.588,Rx,008,4,00 19 00 80
20242.887,Rx,008,4,00 19 00 80
20243.228,Rx,008,4,00 19 00 80
20243.527,Rx,008,4,00 19 00 80
20243.826,Rx,008,4,00 19 00 80
20244.167,Rx,008,4,00 19 00 80
20244.466,Rx,008,4,00 19 00 80
20244.807,Rx,008,4,00 19 00 80
20245.106,Rx,008,4,00 19 00 80
20245.404,Rx,008,4,00 19 00 80
20245.746,Rx,008,4,00 19 00 80
20246.044,Rx,008,4,00 19 00 80
20246.386,Rx,008,4,00 19 00 80
20246.684,Rx,008,4,00 19 00 80
20247.026,Rx,008,4,00 19 00 80
20247.324,Rx,008,4,00 19 00 80
20247.623,Rx,008,4,00 19 00 80
20247.964,Rx,008,4,00 19 00 80
20248.263,Rx,008,4,00 19 00 80
20248.604,Rx,008,4,00 19 00 80
20248.903,Rx,008,4,00 19 00 80
20249.202,Rx,008,4,00 19 00 80
20249.543,Rx,008,4,00 19 00 80
20249.842,Rx,008,4,00 19 00 80
20250.183,Rx,008,4,00 19 00 80
20250.482,Rx,008,4,00 19 00 80
20250.780,Rx,008,4,00 19 00 80
20251.122,Rx,008,4,00 19 00 80
20251.420,Rx,008,4,00 19 00 80
20251.762,Rx,008,4,00 19 00 80
20252.060,Rx,008,4,00 19 00 80
20252.359,Rx,008,4,00 19 00 80
20252.700,Rx,008,4,00 19 00 80
20252.999,Rx,008,4,00 19 00 80
20253.340,Rx,008,4,00 19 00 80
20253.639,Rx,008,4,00 19 00 80
20253.937,Rx,008,4,00 19 00 80
20254.279,Rx,008,4,00 19 00 80
20254.577,Rx,008,4,00 19 00 80
20254.919,Rx,008,4,00 19 00 80
20255.217,Rx,008,4,00 19 00 80
20255.516,Rx,008,4,00 19 00 80
20255.857,Rx,008,4,00 19 00 80
20256.156,Rx,008,4,00 19 00 80
20256.497,Rx,008,4,00 19 00 80
20256.796,Rx,008,4,00 19 00 80
20257.137,Rx,008,4,00 19 00 80
20257.436,Rx,008,4,00 19 00 80
20257.735,Rx,008,4,00 19 00 80
20258.076,Rx,008,4,00 19 00 80
20258.405,Rx,008,4,00 19 00 80
20258.746,Rx,008,4,00 19 00 80
20259.045,Rx,008,4,00 19 00 80
20259.343,Rx,008,4,00 19 00 80
20259.685,Rx,008,4,00 19 00 80
20259.983,Rx,008,4,00 19 00 80
20260.325,Rx,008,4,00 19 00 80
20260.623,Rx,008,4,00 19 00 80
20260.922,Rx,008,4,00 19 00 80
20261.263,Rx,008,4,00 19 00 80
20261.562,Rx,008,4,00 19 00 80
20261.903,Rx,008,4,00 19 00 80
20262.202,Rx,008,4,00 19 00 80
20262.501,Rx,008,4,00 19 00 80
20262.842,Rx,008,4,00 19 00 80
20263.141,Rx,008,4,00 19 00 80
20263.482,Rx,008,4,00 19 00 80
20263.781,Rx,008,4,00 19 00 80
20264.079,Rx,008,4,00 19 00 80
20264.421,Rx,008,4,00 19 00 80
20264.719,Rx,008,4,00 19 00 80
20265.061,Rx,008,4,00 19 00 80
20265.359,Rx,008,4,00 19 00 80
20265.658,Rx,008,4,00 19 00 80
20265.999,Rx,008,4,00 19 00 80
20266.298,Rx,008,4,00 19 00 80
20266.639,Rx,008,4,00 19 00 80
20266.938,Rx,008,4,00 19 00 80
20267.279,Rx,008,4,00 19 00 80
20267.578,Rx,008,4,00 19 00 80
20267.877,Rx,008,4,00 19 00 80
20268.218,Rx,008,4,00 19 00 80
20268.517,Rx,008,4,00 19 00 80
20268.858,Rx,008,4,00 19 00 80
20269.157,Rx,008,4,00 19 00 80
20269.455,Rx,008,4,00 19 00 80
20269.797,Rx,008,4,00 19 00 80
20270.095,Rx,008,4,00 19 00 80
20270.437,Rx,008,4,00 19 00 80
20270.735,Rx,008,4,00 19 00 80
20271.034,Rx,008,4,00 19 00 80
20271.375,Rx,008,4,00 19 00 80
20271.674,Rx,008,4,00 19 00 80
20272.015,Rx,008,4,00 19 00 80
20272.314,Rx,008,4,00 19 00 80
20272.613,Rx,008,4,00 19 00 80
20272.954,Rx,008,4,00 19 00 80
20273.253,Rx,008,4,00 19 00 80
20273.594,Rx,008,4,00 19 00 80
20273.893,Rx,008,4,00 19 00 80
20274.191,Rx,008,4,00 19 00 80
20274.533,Rx,008,4,00 19 00 80
20274.831,Rx,008,4,00 19 00 80
20275.173,Rx,008,4,00 19 00 80
20275.471,Rx,008,4,00 19 00 80
20275.770,Rx,008,4,00 19 00 80
20276.111,Rx,008,4,00 19 00 80
20276.410,Rx,008,4,00 19 00 80
20276.751,Rx,008,4,00 19 00 80
20277.050,Rx,008,4,00 19 00 80
20277.391,Rx,008,4,00 19 00 80
20277.690,Rx,008,4,00 19 00 80
20277.988,Rx,008,4,00 19 00 80
20278.330,Rx,008,4,00 19 00 80
20278.628,Rx,008,4,00 19 00 80
20278.970,Rx,008,4,00 19 00 80
20279.268,Rx,008,4,00 19 00 80
20279.567,Rx,008,4,00 19 00 80
20279.908,Rx,008,4,00 19 00 80
20280.207,Rx,008,4,00 19 00 80
20280.548,Rx,008,4,00 19 00 80
20280.847,Rx,008,4,00 19 00 80
20281.146,Rx,008,4,00 19 00 80
20281.487,Rx,008,4,00 19 00 80
20281.786,Rx,008,4,00 19 00 80
20282.127,Rx,008,4,00 19 00 80
20282.426,Rx,008,4,00 19 00 80
20282.724,Rx,008,4,00 19 00 80
20283.066,Rx,008,4,00 19 00 80
20283.364,Rx,008,4,00 19 00 80
20283.706,Rx,008,4,00 19 00 80
20284.004,Rx,008,4,00 19 00 80
20284.303,Rx,008,4,00 19 00 80
20284.644,Rx,008,4,00 19 00 80
20284.943,Rx,008,4,00 19 00 80
20285.284,Rx,008,4,00 19 00 80
20285.583,Rx,008,4,00 19 00 80
20285.882,Rx,008,4,00 19 00 80
20286.223,Rx,008,4,00 19 00 80
20286.522,Rx,008,4,00 19 00 80
20286.863,Rx,008,4,00 19 00 80
20287.162,Rx,008,4,00 19 00 80
20287.503,Rx,008,4,00 19 00 80
20287.802,Rx,008,4,00 19 00 80
20288.100,Rx,008,4,00 19 00 80
20288.442,Rx,008,4,00 19 00 80
20288.740,Rx,008,4,00 19 00 80
20289.082,Rx,008,4,00 19 00 80
20289.380,Rx,008,4,00 19 00 80
20289.679,Rx,008,4,00 19 00 80
20290.020,Rx,008,4,00 19 00 80
20290.319,Rx,008,4,00 19 00 80
20290.660,Rx,008,4,00 19 00 80
20290.959,Rx,008,4,00 19 00 80
20291.258,Rx,008,4,00 19 00 80
20291.599,Rx,008,4,00 19 00 80
20291.898,Rx,008,4,00 19 00 80
20292.239,Rx,008,4,00 19 00 80
20292.538,Rx,008,4,00 19 00 80
20292.836,Rx,008,4,00 19 00 80
20293.178,Rx,008,4,00 19 00 80
20293.476,Rx,008,4,00 19 00 80
20293.818,Rx,008,4,00 19 00 80
20294.116,Rx,008,4,00 19 00 80
20294.415,Rx,008,4,00 19 00 80
20294.756,Rx,008,4,00 19 00 80
20295.055,Rx,008,4,00 19 00 80
20295.396,Rx,008,4,00 19 00 80
20295.695,Rx,008,4,00 19 00 80
20295.994,Rx,008,4,00 19 00 80
20296.335,Rx,008,4,00 19 00 80
20296.633,Rx,008,4,00 19 00 80
20296.975,Rx,008,4,00 19 00 80
20297.273,Rx,008,4,00 19 00 80
20297.615,Rx,008,4,00 19 00 80
20297.913,Rx,008,4,00 19 00 80
20298.212,Rx,008,4,00 19 00 80
20298.553,Rx,008,4,00 19 00 80
20298.852,Rx,008,4,00 19 00 80
20299.193,Rx,008,4,00 19 00 80
20299.492,Rx,008,4,00 19 00 80
20299.791,Rx,008,4,00 19 00 80
20300.132,Rx,008,4,00 19 00 80
20300.431,Rx,008,4,00 19 00 80
20300.772,Rx,008,4,00 19 00 80
20301.071,Rx,008,4,00 19 00 80
20301.369,Rx,008,4,00 19 00 80
20301.711,Rx,008,4,00 19 00 80
20302.009,Rx,008,4,00 19 00 80
20302.351,Rx,008,4,00 19 00 80
20302.649,Rx,008,4,00 19 00 80
20302.948,Rx,008,4,00 19 00 80
20303.289,Rx,008,4,00 19 00 80
20303.588,Rx,008,4,00 19 00 80
20303.929,Rx,008,4,00 19 00 80
20304.228,Rx,008,4,00 19 00 80
20304.527,Rx,008,4,00 19 00 80
20304.868,Rx,008,4,00 19 00 80
20305.167,Rx,008,4,00 19 00 80
20305.508,Rx,008,4,00 19 00 80
20305.807,Rx,008,4,00 19 00 80
20306.105,Rx,008,4,00 19 00 80
20306.447,Rx,008,4,00 19 00 80
20306.745,Rx,008,4,00 19 00 80
20307.087,Rx,008,4,00 19 00 80
20307.385,Rx,008,4,00 19 00 80
20307.727,Rx,008,4,00 19 00 80
20308.025,Rx,008,4,00 19 00 80
20308.324,Rx,008,4,00 19 00 80
20308.665,Rx,008,4,00 19 00 80
20308.964,Rx,008,4,00 19 00 80
20309.305,Rx,008,4,00 19 00 80
20309.604,Rx,008,4,00 19 00 80
20309.903,Rx,008,4,00 19 00 80
20310.244,Rx,008,4,00 19 00 80
20310.543,Rx,008,4,00 19 00 80
20310.884,Rx,008,4,00 19 00 80
20311.183,Rx,008,4,00 19 00 80
20311.481,Rx,008,4,00 19 00 80
20311.823,Rx,008,4,00 19 00 80
20312.121,Rx,008,4,00 19 00 80
20312.463,Rx,008,4,00 19 00 80
20312.761,Rx,008,4,00 19 00 80
20313.060,Rx,008,4,00 19 00 80
20313.401,Rx,008,4,00 19 00 80
20313.700,Rx,008,4,00 19 00 80
20314.041,Rx,008,4,00 19 00 80
20314.340,Rx,008,4,00 19 00 80
20314.639,Rx,008,4,00 19 00 80
20314.980,Rx,008,4,00 19 00 80
20315.279,Rx,008,4,00 19 00 80
20315.620,Rx,008,4,00 19 00 80
20315.919,Rx,008,4,00 19 00 80
20316.217,Rx,008,4,00 19 00 80
20316.559,Rx,008,4,00 19 00 80
20316.857,Rx,008,4,00 19 00 80
20317.199,Rx,008,4,00 19 00 80
20317.497,Rx,008,4,00 19 00 80
20317.839,Rx,008,4,00 19 00 80
20318.137,Rx,008,4,00 19 00 80
20318.436,Rx,008,4,00 19 00 80
20318.777,Rx,008,4,00 19 00 80
20319.076,Rx,008,4,00 19 00 80
20319.417,Rx,008,4,00 19 00 80
20319.716,Rx,008,4,00 19 00 80
20320.014,Rx,008,4,00 19 00 80
20320.356,Rx,008,4,00 19 00 80
20320.654,Rx,008,4,00 19 00 80
20320.996,Rx,008,4,00 19 00 80
20321.294,Rx,008,4,00 19 00 80
20321.593,Rx,008,4,00 19 00 80
20321.934,Rx,008,4,00 19 00 80
20322.233,Rx,008,4,00 19 00 80
20322.574,Rx,008,4,00 19 00 80
20322.873,Rx,008,4,00 19 00 80
20323.172,Rx,008,4,00 19 00 80
20323.513,Rx,008,4,00 19 00 80
20323.812,Rx,008,4,00 19 00 80
20324.153,Rx,008,4,00 19 00 80
20324.452,Rx,008,4,00 19 00 80
20324.750,Rx,008,4,00 19 00 80
20325.092,Rx,008,4,00 19 00 80
20325.390,Rx,008,4,00 19 00 80
20325.732,Rx,008,4,00 19 00 80
20326.030,Rx,008,4,00 19 00 80
20326.329,Rx,008,4,00 19 00 80
20326.670,Rx,008,4,00 19 00 80
20326.969,Rx,008,4,00 19 00 80
20327.310,Rx,008,4,00 19 00 80
20327.609,Rx,008,4,00 19 00 80
20327.950,Rx,008,4,00 19 00 80
20328.249,Rx,008,4,00 19 00 80
20328.548,Rx,008,4,00 19 00 80
20328.889,Rx,008,4,00 19 00 80
20329.188,Rx,008,4,00 19 00 80
20329.529,Rx,008,4,00 19 00 80
20329.828,Rx,008,4,00 19 00 80
20330.126,Rx,008,4,00 19 00 80
20330.468,Rx,008,4,00 19 00 80
20330.766,Rx,008,4,00 19 00 80
20331.108,Rx,008,4,00 19 00 80
20331.406,Rx,008,4,00 19 00 80
20331.705,Rx,008,4,00 19 00 80
20332.046,Rx,008,4,00 19 00 80
20332.345,Rx,008,4,00 19 00 80
20332.686,Rx,008,4,00 19 00 80
20332.985,Rx,008,4,00 19 00 80
20333.284,Rx,008,4,00 19 00 80
20333.625,Rx,008,4,00 19 00 80
20333.924,Rx,008,4,00 19 00 80
20334.265,Rx,008,4,00 19 00 80
20334.564,Rx,008,4,00 19 00 80
20334.862,Rx,008,4,00 19 00 80
20335.204,Rx,008,4,00 19 00 80
20335.502,Rx,008,4,00 19 00 80
20335.844,Rx,008,4,00 19 00 80
20336.142,Rx,008,4,00 19 00 80
20336.441,Rx,008,4,00 19 00 80
20336.782,Rx,008,4,00 19 00 80
20337.081,Rx,008,4,00 19 00 80
20337.422,Rx,008,4,00 19 00 80
20337.721,Rx,008,4,00 19 00 80
20338.062,Rx,008,4,00 19 00 80
20338.361,Rx,008,4,00 19 00 80
20338.660,Rx,008,4,00 19 00 80
20339.001,Rx,008,4,00 19 00 80
20339.299,Rx,008,4,00 19 00 80
20339.641,Rx,008,4,00 19 00 80
20339.939,Rx,008,4,00 19 00 80
20340.238,Rx,008,4,00 19 00 80
20340.579,Rx,008,4,00 19 00 80
20340.878,Rx,008,4,00 19 00 80
20341.219,Rx,008,4,00 19 00 80
20341.518,Rx,008,4,00 19 00 80
20341.817,Rx,008,4,00 19 00 80
20342.158,Rx,008,4,00 19 00 80
20342.457,Rx,008,4,00 19 00 80
20342.798,Rx,008,4,00 19 00 80
20343.097,Rx,008,4,00 19 00 80
20343.395,Rx,008,4,00 19 00 80
20343.737,Rx,008,4,00 19 00 80
20344.035,Rx,008,4,00 19 00 80
20344.377,Rx,008,4,00 19 00 80
20344.675,Rx,008,4,00 19 00 80
20344.974,Rx,008,4,00 19 00 80
20345.315,Rx,008,4,00 19 00 80
20345.614,Rx,008,4,00 19 00 80
20345.955,Rx,008,4,00 19 00 80
20346.254,Rx,008,4,00 19 00 80
20346.553,Rx,008,4,00 19 00 80
20346.894,Rx,008,4,00 19 00 80
20347.193,Rx,008,4,00 19 00 80
20347.534,Rx,008,4,00 19 00 80
20347.833,Rx,008,4,00 19 00 80
20348.174,Rx,008,4,00 19 00 80
20348.473,Rx,008,4,00 19 00 80
20348.771,Rx,008,4,00 19 00 80
20349.113,Rx,008,4,00 19 00 80
20349.411,Rx,008,4,00 19 00 80
20349.753,Rx,008,4,00 19 00 80
20350.051,Rx,008,4,00 19 00 80
20350.350,Rx,008,4,00 19 00 80
20350.691,Rx,008,4,00 19 00 80
20350.990,Rx,008,4,00 19 00 80
20351.331,Rx,008,4,00 19 00 80
20351.630,Rx,008,4,00 19 00 80
20351.929,Rx,008,4,00 19 00 80
20352.270,Rx,008,4,00 19 00 80
20352.569,Rx,008,4,00 19 00 80
20352.910,Rx,008,4,00 19 00 80
20353.209,Rx,008,4,00 19 00 80
20353.507,Rx,008,4,00 19 00 80
20353.849,Rx,008,4,00 19 00 80
20354.147,Rx,008,4,00 19 00 80
20354.489,Rx,008,4,00 19 00 80
20354.787,Rx,008,4,00 19 00 80
20355.086,Rx,008,4,00 19 00 80
20355.427,Rx,008,4,00 19 00 80
20355.726,Rx,008,4,00 19 00 80
20356.067,Rx,008,4,00 19 00 80
20356.366,Rx,008,4,00 19 00 80
20356.665,Rx,008,4,00 19 00 80
20357.006,Rx,008,4,00 19 00 80
20357.305,Rx,008,4,00 19 00 80
20357.646,Rx,008,4,00 19 00 80
20357.945,Rx,008,4,00 19 00 80
20358.286,Rx,008,4,00 19 00 80
20358.585,Rx,008,4,00 19 00 80
20358.883,Rx,008,4,00 19 00 80
20359.225,Rx,008,4,00 19 00 80
20359.523,Rx,008,4,00 19 00 80
20359.865,Rx,008,4,00 19 00 80
20360.163,Rx,008,4,00 19 00 80
20360.462,Rx,008,4,00 19 00 80
20360.803,Rx,008,4,00 19 00 80
20361.102,Rx,008,4,00 19 00 80
20361.443,Rx,008,4,00 19 00 80
20361.742,Rx,008,4,00 19 00 80
20362.040,Rx,008,4,00 19 00 80
20362.382,Rx,008,4,00 19 00 80
20362.680,Rx,008,4,00 19 00 80
20363.022,Rx,008,4,00 19 00 80
20363.320,Rx,008,4,00 19 00 80
20363.619,Rx,008,4,00 19 00 80
20363.960,Rx,008,4,00 19 00 80
20364.259,Rx,008,4,00 19 00 80
20364.600,Rx,008,4,00 19 00 80
20364.899,Rx,008,4,00 19 00 80
20365.198,Rx,008,4,00 19 00 80
20365.539,Rx,008,4,00 19 00 80
20365.838,Rx,008,4,00 19 00 80
20366.179,Rx,008,4,00 19 00 80
20366.478,Rx,008,4,00 19 00 80
20366.776,Rx,008,4,00 19 00 80
20367.118,Rx,008,4,00 19 00 80
20367.416,Rx,008,4,00 19 00 80
20367.758,Rx,008,4,00 19 00 80
20368.056,Rx,008,4,00 19 00 80
20368.398,Rx,008,4,00 19 00 80
20368.696,Rx,008,4,00 19 00 80
20368.995,Rx,008,4,00 19 00 80
20369.336,Rx,008,4,00 19 00 80
20369.635,Rx,008,4,00 19 00 80
20369.976,Rx,008,4,00 19 00 80
20370.275,Rx,008,4,00 19 00 80
20370.574,Rx,008,4,00 19 00 80
20370.915,Rx,008,4,00 19 00 80
20371.214,Rx,008,4,00 19 00 80
20371.555,Rx,008,4,00 19 00 80
20371.854,Rx,008,4,00 19 00 80
20372.152,Rx,008,4,00 19 00 80
20372.494,Rx,008,4,00 19 00 80
20372.792,Rx,008,4,00 19 00 80
20373.134,Rx,008,4,00 19 00 80
20373.432,Rx,008,4,00 19 00 80
20373.731,Rx,008,4,00 19 00 80
20374.072,Rx,008,4,00 19 00 80
20374.371,Rx,008,4,00 19 00 80
20374.712,Rx,008,4,00 19 00 80
20375.011,Rx,008,4,00 19 00 80
20375.310,Rx,008,4,00 19 00 80
20375.651,Rx,008,4,00 19 00 80
20375.950,Rx,008,4,00 19 00 80
20376.291,Rx,008,4,00 19 00 80
20376.590,Rx,008,4,00 19 00 80
20376.888,Rx,008,4,00 19 00 80
20377.230,Rx,008,4,00 19 00 80
20377.528,Rx,008,4,00 19 00 80
20377.870,Rx,008,4,00 19 00 80
20378.168,Rx,008,4,00 19 00 80
20378.510,Rx,008,4,00 19 00 80
20378.808,Rx,008,4,00 19 00 80
20379.107,Rx,008,4,00 19 00 80
20379.448,Rx,008,4,00 19 00 80
20379.747,Rx,008,4,00 19 00 80
20380.088,Rx,008,4,00 19 00 80
20380.387,Rx,008,4,00 19 00 80
20380.686,Rx,008,4,00 19 00 80
20381.027,Rx,008,4,00 19 00 80
20381.326,Rx,008,4,00 19 00 80
20381.667,Rx,008,4,00 19 00 80
20381.965,Rx,008,4,00 19 00 80
20382.264,Rx,008,4,00 19 00 80
20382.605,Rx,008,4,00 19 00 80
20382.904,Rx,008,4,00 19 00 80
